,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006731625767978099,0.9983535969441727,0.00673161159957971,0.006730735052675115,0.006732542058490876
ipw,0.007519010528182149,1.1151290141499401,0.007511611586413025,0.0060640873265547434,0.0092305455942848
dr,0.007670952750664179,1.1376632532135875,0.0076648433608304456,0.006214914930177601,0.009381823585117702
snipw,0.007687247440499041,1.1400798852083591,0.007679682948340941,0.006199770515721146,0.009437077887857498
sndr,0.0076919700734396496,1.1407802892037404,0.007685724303795004,0.006203358269133544,0.009441132011544166
ipw-t,0.006624567903534233,0.9824760648690648,0.006619354546416497,0.005781572996086568,0.007488029706908581
dr-t,0.007094866205855123,1.0522250405165663,0.0070966970382246525,0.00695321166828466,0.0072368511420339504
switch-dr-t,0.0071428259933556905,1.0593378581345088,0.007144547914748461,0.0070285004887988105,0.007257289256325841
dr-os-t,0.007011019220129111,1.0397898662098353,0.007011817099914055,0.006936872748011635,0.007084787398031786
sg-dr-t,,,,,
sg-ipw-t,,,,,
