,0,1,2
0,0.06264421330805127,0.09480404156531322,0.08599815534487719
1,0.07033845080850189,0.0477866713490138,0.0524132684704003
2,0.036606177902542274,0.02641201826409664,0.015323242580977099
3,0.0029501729762683965,0.0029580204854322027,0.003786668406197865
4,0.002869490772678014,0.0029106901957879966,0.0037565045428494845
5,0.0029033331559469282,0.003180448323293835,0.003991929817763671
6,0.014047041403213114,0.017743953923349945,0.0322834265265919
7,0.0029538514961889306,0.002948946802961552,0.0035456027340721925
8,0.04190005853751367,0.09057742217661947,0.06995098004353896
9,0.0029298184993747744,0.0030024079591399818,0.0031041803436080936
10,0.04103805870280183,0.03987270359197661,0.06019897849954153
11,0.002952134853559348,0.0029298184993747744,0.002927366152761085
12,0.014710401162216107,0.002920744816904123,0.002960227597384523
13,0.21881479559568356,0.08143262165417155,0.0798410487018871
14,0.002932025611327095,0.002958265720093572,0.04899347111761038
15,0.0029285923260679294,0.0029472301603319694,0.0033827669189232137
16,0.03323076802346013,0.022556684152715473,0.0219026433108445
17,0.037305341922105134,0.05760341484361263,0.14852146796487356
18,0.0029538514961889306,0.003662089198222441,0.004878698353273772
19,0.008295798124788638,0.01902456932501857,0.015755836523631914
20,0.0030151601615311667,0.003521324502596667,0.004859324815025626
21,0.030730600650803745,0.009738513637622136,0.007858544723567812
22,0.0029739607384211843,0.002931535142004357,0.003017367273483487
23,0.06430518766950313,0.2338015762212625,0.09674507391004841
24,0.002966113229257378,0.0029668489332414848,0.002926875683438347
25,0.0029545872001730377,0.002936685069893105,0.0029388921818454252
26,0.006552670151778185,0.004302642133718123,0.00407334772533816
27,0.050252015399755795,0.07538685154744297,0.0881633321701036
28,0.002944287344395542,0.0029487015683001827,0.002965867994596009
29,0.0029283470914065607,0.002987939114119214,0.0029325160806498328
30,0.0029202543475813853,0.002908973553158414,0.003001427020494506
31,0.02140923117217018,0.05486659602273521,0.0856798407544203
32,0.0029214805208882303,0.00374595945241062,0.004762211889123524
33,0.1978217276438565,0.06872309009406466,0.026558913826256636
