,0,1,2
0,0.02977716274713118,0.007940576732568315,0.0036297943801788814
1,0.02335660256385547,0.0113429468276882,0.005762700104460985
2,0.01405790453576536,0.01071335417413505,0.01467464835965416
3,0.022327411307741036,0.007463885152020928,0.00298735289696138
4,0.015044694653987441,0.007314838727914468,0.004707811189017848
5,0.015296531715408701,0.015946682496424815,0.013276695692172878
6,0.018862081947265835,0.00565605481824688,0.00572543849843437
7,0.016892356359720976,0.016717612276285813,0.0058552116780443055
8,0.023172864299655267,0.007726001277173668,0.007431763077860053
9,0.016301310195160873,0.015681996605339203,0.004369886968845443
10,0.012034213863630232,0.009901308139348128,0.016336002035254617
11,0.013200887597153214,0.008780890192616806,0.010637546079115384
12,0.012725480899572263,0.007877617467213,0.009048145849635286
13,0.012761457622632442,0.011756679142880271,0.01418382306647599
14,0.007625780405791738,0.007781251244730373,0.02631311826962241
15,0.007213332973566103,0.009948848809106223,0.016159973068853025
16,0.01134808635955394,0.007127245814814958,0.017200728271665376
17,0.010835418055946374,0.01707866438985405,0.009419477026935002
18,0.008323471856565944,0.007177356250505923,0.01982188952319278
19,0.01459755538166806,0.007797954723294029,0.0064398334277722315
20,0.018325000867296003,0.009929575564609697,0.017714681458239376
21,0.0025479229224406093,0.008238669580781234,0.021363749082914784
22,0.0038148175273455217,0.0012566155411734322,0.02495885162299992
23,0.005374665448597615,0.021582179187208735,0.00842240784498144
24,0.017257263122188515,0.004772055337339599,0.01131467940242663
25,0.006797030892441162,0.014079747546194754,0.02012769166920431
26,0.00876161694812028,0.006090345260901911,0.02525694447121284
27,0.022908178408569655,0.00829134978240507,0.014842968028257146
28,0.007349530568008213,0.004705241423084978,0.03061233667531393
29,0.0044289915853014524,0.03189464987581606,0.007718291979375059
30,0.005924595358231795,0.02320755613974901,0.007535838598141289
31,0.0049904854416335485,0.009553104855444241,0.022087138193017688
32,0.005212770194826804,0.02530063049207163,0.006177717302619491
33,0.006739211158951587,0.013596631550815193,0.008638268183342521
34,0.005368241033765439,0.021713237249785102,0.01124272595630627
35,0.004296648639758647,0.015998077815082213,0.009149651603983651
36,0.007285286419686463,0.017798198851057653,0.019990209191795765
37,0.012225661425629046,0.015103799270443452,0.01189287673732238
38,0.010641400728014689,0.013414178169581424,0.02003774986155386
39,0.03511071194080287,0.0075820943849329485,0.005174223705833754
40,0.022809242420154162,0.006708373967757147,0.008954349393085531
41,0.017894565073540276,0.0049892005586671135,0.01403220687643666
42,0.020702034355200755,0.0035951025400851365,0.011092394649233374
43,0.010403697379224213,0.024019602174535932,0.0069730598588427575
44,0.020750859907925287,0.006262519578404201,0.014534596116312746
45,0.023945078962482703,0.007331542206478123,0.007140094644479307
46,0.007761978000233849,0.016776716892741825,0.009644331546061128
47,0.021023255096809506,0.004739933263178724,0.014487055446554651
48,0.006234252153142631,0.018752866895118857,0.01707609462392118
49,0.014863526155720105,0.015105084153409887,0.0074818735135510185
50,0.006506647342026851,0.014614258860231715,0.008801448320079765
51,0.01866677973636771,0.008706366980563575,0.01378293958094827
52,0.004567758945676433,0.014479346148756041,0.010348447411667508
53,0.00851748918449763,0.009267860836895672,0.017771216308762515
54,0.006419275300309272,0.004644851923662533,0.023109905034299952
55,0.01423264861920052,0.01669319949992355,0.013581212955217975
56,0.01173612101541731,0.026093403282362027,0.004412288106737798
57,0.009766395427872452,0.00823481493188193,0.007379082876236218
58,0.010735197184564444,0.01922827359269981,0.0076334897035903486
59,0.01677543200977539,0.009427186324733612,0.0077568384683681085
60,0.018205506751417546,0.012905364514873162,0.005665048999011925
61,0.00583850819948065,0.015804060487150526,0.00865368677893974
62,0.01127356314750071,0.015738531455862344,0.00849950082296754
63,0.010745476248295924,0.017234135228792684,0.015616467574051017
64,0.007869908169414389,0.026254013653166403,0.013486131615701783
65,0.007472879332785973,0.016551862373615698,0.013992375504477175
66,0.01449733451028613,0.012093318480086242,0.01190058603512099
67,0.006095484792767651,0.014894363346914546,0.016905205189385326
68,0.015137206227570761,0.014460072904259515,0.010235377710621229
69,0.009081552806762596,0.007190205080170273,0.015712833796533644
70,0.018824820341239216,0.009668744322423392,0.011914719747751776
71,0.013014579567020138,0.0052718748112828145,0.015414740948320722
72,0.009027587722172326,0.02022791254058624,0.012382417147534117
73,0.006020961580714421,0.022909463291536092,0.013286974755904358
74,0.01650303682089117,0.013992375504477175,0.01733821074907392
75,0.014709340199747905,0.007619355990959563,0.015833612795378534
76,0.008875971532132996,0.012644533272686857,0.008171855666526614
77,0.004976351729002764,0.01332038171303167,0.016549292607682828
78,0.0048889796872851835,0.022088423075984125,0.01384204419740428
79,0.02151408038998768,0.0036208001994138365,0.010365150890231163
