,0,1,2
0,0.01853998357014015,0.0073999855929484035,0.006300538372599826
1,0.009136108073260586,0.011715552412198843,0.013044930355002848
2,0.011973133031658404,0.014178576132172329,0.012024794681324023
3,0.011987685609029,0.017130566451797863,0.014711200463936166
4,0.009296914053205678,0.0096388996214147,0.018545804601088386
5,0.010246469726637111,0.01006965591158436,0.014880010361435088
6,0.016188287067051728,0.013271950561984156,0.01098574065706342
7,0.0075258653872040645,0.012877575715240987,0.013324339840518305
8,0.01051132663478197,0.011345189318117158,0.012024067052455492
9,0.008380101678858089,0.011267333029184467,0.01390571530647364
10,0.012058993238144924,0.009611249724410567,0.017869109753355643
11,0.010805288697668022,0.012180507259189406,0.014687188711274682
12,0.004737591562997743,0.010326508902175392,0.016361462737761828
13,0.022877379255446483,0.013899166646656873,0.014481997370349269
14,0.012918322931878657,0.015161602733556134,0.01547521077589249
15,0.0127291394260609,0.014115272420610234,0.009995437766994318
16,0.014656628298796428,0.00942133858972428,0.01652808974865516
17,0.011041768079940218,0.009404603125748093,0.009037150547140528
18,0.009498467249788442,0.011764303546390343,0.00976987281775007
19,0.00929545879546862,0.013837318192831837,0.012788804993280348
20,0.009344937558528646,0.013116965612987303,0.009806254261176562
21,0.005564177957647634,0.009621436528569983,0.015398082115828328
22,0.007098747241377052,0.008104330337685282,0.01835443820866504
23,0.008917091783833105,0.013683060872703512,0.013441488088351607
24,0.012203791382982361,0.01303547117971196,0.014133463142323478
25,0.016784942739246193,0.0148705511861442,0.010372349520892771
26,0.009401692610273973,0.011348099833591278,0.02001998068872983
27,0.008182914255486503,0.014403413452548048,0.014280444173766506
28,0.016598669748902554,0.01778252191800059,0.014709017577330577
29,0.017735953670414684,0.012992541076468701,0.006179024351555343
30,0.014748309536231187,0.01120766746196502,0.010578268490686714
31,0.012927054478301015,0.01630616294375356,0.012403889321828065
32,0.02014731574072255,0.011299348699399778,0.01002745343720963
33,0.013543356129945784,0.007054361880396732,0.011708276123513545
34,0.018296227899182654,0.01950190893433659,0.0061048062069653
35,0.007167871983887387,0.014049058193574018,0.007338864767991897
36,0.00985718828197365,0.013759461903899145,0.010391267871474548
37,0.014147288090825546,0.009840452817997463,0.010792191378034485
38,0.013144615509991436,0.01752785181401515,0.018833218004157673
39,0.01988609697692034,0.00980552663230803,0.008959294258207835
40,0.013890435100234515,0.009392233434983086,0.011216399008387378
41,0.013493877366885756,0.01124768704973416,0.00920741570237651
42,0.019769676357955568,0.010833666223540686,0.009216874877667397
43,0.007141677344620312,0.009999803540205496,0.016678708924440837
44,0.010694689109651488,0.009358034878162185,0.020687216361171688
45,0.024096885239102483,0.01177594560828682,0.009123738382495578
46,0.015059734691961956,0.008874889309458374,0.014442705411448658
47,0.008778842298812437,0.011725739216358262,0.01824238336291145
48,0.019595773058376936,0.014793422526080038,0.014409234483496286
49,0.012462827260178982,0.014263708709790318,0.011054137770705226
50,0.01417421035896115,0.015558160466904893,0.009319470548130104
51,0.01661977098608992,0.012448274682808385,0.014233148297312067
52,0.011240410761048862,0.015836842323551818,0.014671908505035556
53,0.009478093641469607,0.015595269539199914,0.015451199023231006
54,0.006787322085646284,0.015505771188370744,0.013978478193326625
55,0.014005400461462229,0.010563715913316118,0.008091960646920275
56,0.013748547470871198,0.015946714282699823,0.010056558591950824
57,0.008909815495147806,0.011129083544163799,0.011834883546637736
58,0.01116255447211617,0.01413564602892907,0.011579485813783765
59,0.013397102727371287,0.018029188104432204,0.013114782726381712
60,0.011789770556788887,0.013062393447847565,0.013338164789020371
61,0.015162330362424663,0.012814272003678892,0.0062081295062965365
62,0.02233529574839176,0.011081060038840828,0.011874175505538348
63,0.0100340020970264,0.006566850538481744,0.015782997787280612
64,0.012172503341635579,0.013683060872703512,0.015025536135141054
65,0.010407275706582203,0.01404250953375725,0.009043699206957296
66,0.01142231797818132,0.02079999883579381,0.010526606841021096
67,0.015764079436698834,0.011595493648891422,0.009008045392399334
68,0.013162078602836151,0.010415279624136032,0.011054137770705226
69,0.017213516142810262,0.013057300045767856,0.006833162704363663
70,0.014237514070523245,0.010413824366398972,0.009326019207946871
71,0.010319960242358624,0.011142180863797336,0.011747568082414157
72,0.00797990580116668,0.014817434278741522,0.012726228910586782
73,0.008282599410475091,0.009663639002944714,0.015223451187381169
74,0.006698551363685644,0.013985754482011923,0.02003016749288925
75,0.011871992618932757,0.013148253654334086,0.009695654673160027
76,0.0103803534384466,0.008746098999728594,0.015498494899685446
77,0.01343057365532366,0.01630325242827944,0.011373566843989822
78,0.007230448066580952,0.014250611390156782,0.011604225195313778
79,0.015494129126474267,0.005469586204738756,0.006895738787057229
