,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0051245748451105915,1.0000736973364917,0.005124576612734147,0.00512194377057267,0.005127239650855852
ipw,0.005854963803871969,1.1426109435588128,0.0058547386129564356,0.004578881949181926,0.00720610929707319
dr,0.0058630369389176115,1.1441864362110268,0.005862846102461114,0.004602788612795797,0.007192942786835606
snipw,0.005855416260040542,1.1426992415205097,0.005855191051722847,0.004579235793108629,0.007206666166203742
sndr,0.00586309400532157,1.1441975728635931,0.005862903153981138,0.004602748392211777,0.007193102726674785
ipw-t,0.005854963803871969,1.1426109435588128,0.0058547386129564356,0.004578881949181926,0.00720610929707319
dr-t,0.0053417695785832435,1.0424597970054723,0.005341714697947959,0.004971009103483911,0.0057330095465528376
switch-dr-t,0.0051245748451105915,1.0000736973364917,0.005124576612734147,0.00512194377057267,0.005127239650855852
dr-os-t,0.005130908139225576,1.0013096556458791,0.005130908255013108,0.005119765898362198,0.00514260740368303
sg-dr-t,,,,,
sg-ipw-t,,,,,
