,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,0.0035490457207112,0.0016298886655068,0.0032522289251248,0.0029473684210526,0.0030123044888324,0.0010186804159417,0.0035119436212629,0.0035490457207112,0.0035485826679879,,,all_random,linear_ucb_1.0
1,0.0034722540510625,0.0032597773310136,0.0034927205015179,0.0034353720630636,0.0034938229697293,0.0032597773310136,0.0034748123573694,0.0034722540510625,0.0034722859800024,,,all_random,linear_epsilon_greedy_0.02
2,0.0034962690797169,0.0047150350680733,0.004777587462528,0.0048142644873699,0.0048045532172307,0.0047150350680733,0.0042970930689738,0.004777587462528,0.0040582508265638,,,all_random,egreedy_0.02
3,0.003536254170811,0.0039583010448022,0.0045254564670611,0.0049660410428686,0.0047772965137951,0.0039583010448022,0.0036599044578422,0.0045254564670611,0.0036079354966262,,,all_random,logistic_egreedy_0.05
4,0.0034562016995279,0.0030851464025664,0.0031443607763817,0.0031092338378505,0.0031419260627328,0.0030851464025664,0.0034172215841347,0.0034562016995279,0.0034557152082282,,,all_random,logistic_ucb_0.0
5,0.0035362248289756,0.0044239835206613,0.0039828973016176,0.0040798797509126,0.0039481544774273,0.0044239835206613,0.0035920588880559,0.0035362248289756,0.0035369216659064,,,all_random,logistic_egreedy_0.1
6,0.00352507034649,0.0036672494973903,0.0038838810713333,0.0039735099337748,0.0039138461798563,0.0036672494973903,0.0035699216870954,0.00352507034649,0.0035256301136115,,,all_random,linear_epsilon_greedy_0.1
7,0.0035827802566634,0.0016880989749892,0.0035550386585574,0.0034117647058823,0.0035267125694571,0.0010550618593682,0.0035793125569002,0.0035827802566634,0.0035827369780392,,,all_random,logistic_ucb_1.0
8,0.0035029014269772,0.0046946947560515,0.0046428862402487,0.0046944912040699,0.0046428368129313,0.0046946947560515,0.0044580523377092,0.0046428862402487,0.0044463843040669,0.0046428862402487,0.0046946947560515,all_random,bts-obp
9,0.0035349187207694,0.0026194639267073,0.0037440045939891,0.0036743692332816,0.0038282072413095,0.0016371649541921,0.0035610544549218,0.0035349187207694,0.0035352449077791,,,all_random,logistic_ts
10,0.0034865612533477,0.0037836701163551,0.0039020778898154,0.003921332046332,0.0039171957040949,0.0037836701163551,0.0035385008329062,0.0034865612533477,0.0034872094852299,,,all_random,egreedy_0.05
11,0.0035342198678402,0.0033761979499784,0.0034642706675758,0.0035307725086747,0.0034610681400811,0.0033761979499784,0.0035254762178072,0.0035342198678402,0.0035341107427228,,,all_random,egreedy_0.1
12,0.0035929352539011,0.0012806268086125,0.0033524695668292,0.0029333333333333,0.0030421377767069,0.0008003917553828,0.0035628770430171,0.0035929352539011,0.0035925601124236,,,all_random,logistic_ucb_3.0
13,0.0035013618136715,0.0034344082594608,0.0038620579312203,0.0039805694238294,0.0039194180924653,0.0034344082594608,0.0035464488283651,0.0035013618136715,0.0035019245221232,,,all_random,linear_epsilon_greedy_0.05
14,0.0034705066255046,0.0047732453775557,0.0047231537261705,0.0047031832520791,0.0047047672592276,0.0047732453775557,0.0042534110634208,0.0047231537261705,0.0040199132486037,,,all_random,bts
15,0.0035141761155112,0.0001746309284471,0.0035543950411394,0.0046875,0.0045937455569534,2.1828866055894997e-05,0.0035192034812147,0.0035141761155112,0.0035142388595449,,,all_random,linear_ts
16,0.003531722182229,0.0018627299034363,0.0032680708012541,0.003047619047619,0.0031003612162039,0.0011642061896477,0.0034987657596072,0.003531722182229,0.0035313108696222,,,all_random,linear_ucb_3.0
17,0.0034814425547821,0.0017463092844715,0.0022337376776035,0.0019977358993141,0.0020540981278508,0.0010914433027947,0.0027016270065454,0.0022337376776035,0.0029342035735634,,,all_random,linear_ucb_0.0
18,0.0034704524988938,0.0025030433077426,0.0025453516792625,0.0025274789866572,0.0025363204865051,0.0015644020673391,0.0028922644866242,0.0025453516792625,0.0030647065253713,,,all_random,egreedy_1.0
