,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,1.0229759559999752,0.4697986577181208,0.9374215650125892,0.849548657718121,0.8682658119177107,0.2936241610738255,1.0122816571265525,1.0229759559999752,1.022842485811227,,,all_random,linear_ucb_1.0
1,1.0008415463998883,0.9395973154362416,1.0067407904130945,0.9902106923896878,1.007058565545139,0.9395973154362416,1.00157895190154,1.0008415463998883,1.0008507495886767,,,all_random,linear_epsilon_greedy_0.02
2,1.0077636316107603,1.359060402684564,1.377090487544829,1.3876622630314024,1.384863089214997,1.359060402684564,1.2385929165695533,1.377090487544829,1.1697490947397384,,,all_random,egreedy_0.02
3,1.0192889231980244,1.140939597315436,1.3044163192128162,1.4314102953696517,1.37700662456261,1.140939597315436,1.0549298476998734,1.3044163192128162,1.0399503287063432,,,all_random,logistic_egreedy_0.05
4,0.9962146210375838,0.889261744966443,0.9063296796817232,0.8962047006442104,0.9056278984936038,0.889261744966443,0.9849790033681018,0.9962146210375838,0.9960743949200244,,,all_random,logistic_ucb_0.0
5,1.019280465715538,1.2751677852348997,1.1480292155705405,1.1759834099061384,1.1380149535443276,1.2751677852348997,1.035374059447412,1.019280465715538,1.0194813217995544,,,all_random,logistic_egreedy_0.1
6,1.0160653007719542,1.0570469798657718,1.1194888047656055,1.1453234032623667,1.1281259393505445,1.0570469798657718,1.0289932387711598,1.0160653007719542,1.016226647892068,,,all_random,linear_epsilon_greedy_0.1
7,1.0326995893035915,0.4865771812080537,1.0247033587456498,0.9834061142913542,1.01653865466535,0.3041107382550336,1.0317000604838489,1.0326995893035915,1.0326871146849366,,,all_random,logistic_ucb_1.0
8,1.0096753375489538,1.353197516778523,1.3382642445264934,1.353138845011702,1.338249997610215,1.353197516778523,1.2849877716289684,1.3382642445264934,1.2816245808421547,1.3382642445264934,1.353197516778523,all_random,bts-obp
9,1.0189039934477506,0.7550335570469799,1.0791708476600823,1.0590991705680008,1.1034413954125912,0.4718959731543624,1.0264373502242932,1.0189039934477506,1.0189980135011243,,,all_random,logistic_ts
10,1.0049654504256835,1.0906040268456376,1.124733850687172,1.130283663431078,1.1290914052897716,1.0906040268456376,1.0199365004583696,1.0049654504256835,1.0051522966039383,,,all_random,egreedy_0.05
11,1.0187025562729235,0.9731543624161074,0.9985404181538282,1.017708890421442,0.9976173225153884,0.9731543624161074,1.016182289008036,1.0187025562729235,1.018671102079289,,,all_random,egreedy_0.1
12,1.0356266628960125,0.3691275167785235,0.9663148998262758,0.8455031879194629,0.8768649505554422,0.2307046979865771,1.0269626925122957,1.0356266628960125,1.035518532220397,,,all_random,logistic_ucb_3.0
13,1.0092315598359305,0.9899328859060404,1.1131985089010712,1.147358228721319,1.1297319858984105,0.9899328859060404,1.0222274284690729,1.0092315598359305,1.0093937547642693,,,all_random,linear_epsilon_greedy_0.05
14,1.0003378689408515,1.3758389261744963,1.361400522446896,1.3556442385235283,1.3561008123054932,1.3758389261744963,1.2260020273821297,1.361400522446896,1.1586986818820986,,,all_random,bts
15,1.012925150650629,0.0503355704697986,1.0245178426392705,1.351123702286074,1.3240999475778414,0.0062919463087248,1.014374237149209,1.012925150650629,1.0129432359735442,,,all_random,linear_ts
16,1.017982624063829,0.5369127516778524,0.9419878230023604,0.8784448705656761,0.8936472586371558,0.3355704697986577,1.0084832739311456,1.017982624063829,1.017864067431908,,,all_random,linear_ucb_3.0
17,1.003490038168209,0.5033557046979866,0.6438519297919116,0.5758268425538302,0.592072675703609,0.3145973154362416,0.7787162204330229,0.6438519297919116,0.8457540257224642,,,all_random,linear_ucb_0.0
18,1.000322267501518,0.7214765100671141,0.7336714633611217,0.7285198433925578,0.7310683148609948,0.4509228187919463,0.8336655149137702,0.7336714633611217,0.8833701604223962,,,all_random,egreedy_1.0
