,0,1,2
0,0.001064452152901482,0.004685855908514291,0.013061494969349675
1,0.002865109599552997,0.005457474260823229,0.013055056231429874
2,1.0688304946869466e-05,0.00012413886709376103,0.0003174297794461835
3,0.00035142631566273223,0.0016175397402123778,0.0027434174528687605
4,0.0014633963544123448,0.004461659054146824,0.007487222002661259
5,0.0005121372141409623,0.002098513462821504,0.0038083847048038266
6,0.0010623917567671457,0.002499131736191515,0.005045008709680784
7,0.0008559658190583294,0.002156333329341316,0.005220657480132953
8,0.0025675111328998003,0.006758743194414987,0.010376670031551103
9,0.0001354710458326106,0.0005682830088016259,0.0010085639077576103
10,6.953836953384954e-06,0.0006620310329139268,0.0002907734044582079
11,0.002033997308865099,0.007277190371717354,0.00773910543008387
12,0.0006374350540602875,0.0015625529183772783,0.003528299605292488
13,0.00020024474930580748,0.0005708585039695464,0.0016851464883702871
14,4.4942390680210165e-05,0.0008814632212207409,0.0008845538154222453
15,0.006922029588061138,0.009425797215554909,0.01430339873932087
16,5.266887618397123e-05,0.0014185827384905307,0.001763183991958274
17,0.000488442658596095,0.005727386154421281,0.004724488336033096
18,0.00023501393407273223,0.0008754108075761281,0.0027821786551459615
19,0.006050610797995286,0.5760977050148883,0.06858067165565836
20,3.86324275188053e-07,0.0028684577432712935,0.00664773935267762
21,0.0005842510788427322,0.0020220212563342695,0.004273647906888638
22,0.21866997051186807,0.001136823567120044,0.005094844541180043
23,0.0002529136254897787,0.0011641238158999997,0.003916941826131669
24,0.00013057760501356192,0.0007856548009741038,0.001741678607306139
25,0.0009865434240718914,0.001048226533343584,0.002579229635913838
26,5.794864127820795e-06,0.00026978311883965703,0.0005020927829860729
27,0.00016805105970680307,0.00045946833795699105,0.0008774712037104644
28,0.001268817694475962,0.0033066782460929416,0.007666862790623704
29,0.0023366179910957407,0.004875026028598041,0.008672078554663018
30,0.0010836395919024886,0.0021998591976791697,0.003788810941527632
31,0.004728351578784977,0.00922078780018845,0.013449879640672065
32,0.0006978304157480198,0.002632542385889789,0.003725711309913583
33,2.5497402162411496e-05,0.004169597902104656,0.19896382678404229
34,2.099028561855088e-05,0.01596266150125356,0.42112900178829504
35,0.0003676519352206304,0.08129820924533226,0.10887828557528256
36,1.931621375940265e-06,0.19924004864080175,0.0028005934455965923
37,0.00018569320160705748,0.0009386392139485727,0.0015724685747737718
38,9.40055736290929e-06,0.001005086989280918,0.000415556145343949
39,0.004584896497931813,0.006458955556869058,0.007634154001991115
40,0.0005219240957790596,0.0017801822600665483,0.0036184419361697004
41,0.00022548460195142693,0.0007046554779430086,0.0018337525595592916
42,0.0016568160415231634,0.0041674087312119235,0.006186596942861481
43,0.0025183191751925213,0.006040437592082001,0.010864855140630406
44,5.730476748622786e-05,0.002135858142756349,0.0006942247225129312
45,0.7313494551604359,0.009182155372669644,0.004065547897320674
