,0,1,2
0,0.037616935875441036,0.02272205677661606,0.012359919722914576
1,0.0012493121419091704,0.0013033696954002525,0.0012915547211342375
2,0.0012399249020813776,0.0012797397468682227,0.0015395882562392776
3,0.001249797688796815,0.001301751205774771,0.001490467096105914
4,0.0012926067393908005,0.0014264558314181206,0.0025040462240637036
5,0.0012605606448062667,0.0013734502961836015,0.0016289288835658563
6,0.0012638785485385039,0.0012723756190722818,0.001354433043084194
7,0.021667691710096137,0.031673356423785326,0.026244618521995274
8,0.0012858900074450522,0.0012718900721846373,0.0018320493315637848
9,0.0012540866863043408,0.001284352442300845,0.0014025021849609944
10,0.0012546531576732593,0.0012763409186547115,0.0012864564788139707
11,0.0012520635742724888,0.0012558670248923704,0.0012557861004110964
12,0.001239196581749911,0.0012588612306995112,0.0012336127925419997
13,0.0012379827145307999,0.0012555433269672742,0.0012591849286246075
14,0.0012626646813193928,0.0012256821933771405,0.0012473699543585925
15,0.0012425954099634221,0.0012612080406564593,0.0012439711261450813
16,0.0012411387693004887,0.001259670475512252,0.0012443757485514518
17,0.0012579710614054964,0.0012506878580908296,0.001266306282976726
18,0.008636827112938205,0.004534360534748972,0.0027927847732496036
19,0.0012698669601527853,0.0012372543941993332,0.002108406435114751
20,0.0012438092771825332,0.0012455086912892888,0.0017732981581588061
21,0.010122681513611499,0.02846850419188813,0.046470883371637586
22,0.0020006150260576828,0.0015828019292396336,0.0031878580908296377
23,0.0012616126630628297,0.00244400025895834,0.008969669504418477
24,0.001238144563493348,0.0012862946298514226,0.006597530184831515
25,0.0012603987958437186,0.0012447803709578222,0.002970899556533843
26,0.0012336127925419997,0.0012777166348363707,0.0015485708736606998
27,0.0012628265302819409,0.0012621791344317483,0.0013401903343799567
28,0.0799269251934095,0.00958752791894604,0.003513740976920338
29,0.001242433561000874,0.0017690091606512802,0.002217088013465834
30,0.0012537629883792444,0.006668986501796524,0.0033677532127019067
31,0.0012557051759298223,0.002286359369436442,0.0034130709222153885
32,0.0012646068688699705,0.0014371378629462984,0.002903165765707442
33,0.001255300553523452,0.001284676140225941,0.0019213090344090895
34,0.001255381478004726,0.001311543068008934,0.0016527206810604345
35,0.0017318648237464797,0.0017149516071601981,0.003803045997475156
36,0.03162407341468941,0.016139416696338976,0.01478870617939339
37,0.0012453468423267407,0.0012334509435794516,0.0014661897517236914
38,0.0012506878580908296,0.0012384682614184443,0.002220567766160619
39,0.0621959667238533,0.11590085132554301,0.11463284562845952
40,0.0013401094098986826,0.0017862460751626582,0.0016247208105396045
41,0.021904153044378986,0.02267876217913443,0.01632416728708769
42,0.0013980513384909202,0.002110753245071699,0.002039458777069239
43,0.006685333247013887,0.0038563752306347717,0.004595620367073447
44,0.001285566309519956,0.001458178228077558,0.002600670054704949
45,0.0012752889003981485,0.0013167222348104749,0.0016897031690026867
46,0.005878030621823714,0.001316965008254297,0.01430178357556728
47,0.001247936425727511,0.0012809536140873338,0.0013491729518013789
48,0.010250946816430906,0.014580730262519017,0.012054106108179847
49,0.005390298773184864,0.057582542970899556,0.12156588871265335
50,0.0012540057618230667,0.0012764218431359855,0.0012358786780176738
51,0.13131890719580488,0.12191572524520118,0.10468795520020717
52,0.006617356682743663,0.006675217686854628,0.006868465348137119
53,0.0012363642249053183,0.0012396012041562814,0.0012540866863043408
54,0.0012430000323697926,0.001237011620755511,0.001250040462240637
55,0.0012373353186806073,0.0012420289385945036,0.001265011491276341
56,0.0012535202149354223,0.0012616935875441038,0.0012448612954390962
57,0.0012534392904541482,0.0012519017253099407,0.0012637976240572298
58,0.00991778072702554,0.011638316123393649,0.015699753989576928
59,0.015059722267180267,0.004223691451137798,0.0036784222963130806
60,0.010163224678729809,0.0054679053507267015,0.0036568154598129025
61,0.06787589421551808,0.05680218819797365,0.05728239406985401
62,0.13025216068365003,0.021307739617389052,0.06661177289353576
63,0.0012407341468941185,0.002076522189492765,0.0033247823131453726
64,0.0012546531576732593,0.0012582138348493186,0.001268410319489852
65,0.0012335318680607257,0.0012408959958566666,0.0012557051759298223
66,0.0012442138995889037,0.001239115657268637,0.0012603178713624446
67,0.001251173404978474,0.0012438902016638073,0.001265011491276341
68,0.0012475318033211408,0.0012495549153529926,0.0012568381186676594
69,0.0012464797850645778,0.001282491179231541,0.0012485028970964296
70,0.0012667918298643705,0.0012416243161881332,0.0012405722979315702
71,0.0012685721684524002,0.0012476936522836889,0.0012546531576732593
72,0.0012592658531058816,0.0012376590166057035,0.0012419480141132296
73,0.0012576473634804,0.0012583756838118667,0.0012636357750946817
74,0.0012558670248923704,0.0012559479493736445,0.0012547340821545334
75,0.0012605606448062667,0.0012595086265497037,0.001257566438999126
76,0.03180930955232577,0.009255737545722332,0.00386349658498689
77,0.0012507687825721037,0.001250121386721911,0.004408361117405238
78,0.1544619331240087,0.27891358883889555,0.053032644935745964
79,0.06645113779820672,0.0698729485643997,0.18081280548991682
