,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034003190155138616,1.0058546878423198,0.003400319422370912,0.003398739248144019,0.003401919416062009
ipw,0.003392091031388406,1.0034207525655645,0.003392158153674573,0.002261394020925604,0.004625578679166008
dr,0.003481739294082433,1.029939771774143,0.0034818196211144556,0.0023763601331506807,0.0046840770359311045
snipw,0.0034931724356938726,1.0333218306439615,0.003493241558166615,0.0023287816237959153,0.0047634169577643725
sndr,0.003484165548572805,1.030657486624398,0.0034842482571575155,0.002345836514573455,0.004722343801407656
ipw-t,0.002120056894617754,0.6271379703534778,0.0021200988460466077,0.0014133712630785024,0.0028909866744787553
dr-t,0.003410496550334931,1.0088653233337972,0.003410506947213856,0.0032723138869221887,0.003560796731420501
switch-dr-t,0.0034003190155138616,1.0058546878423198,0.003400319422370912,0.003398739248144019,0.003401919416062009
dr-os-t,0.003400446036229256,1.0058922620762225,0.0034004465677667686,0.003398083102833785,0.003402906743511954
sg-dr-t,,,,,
sg-ipw-t,,,,,
