,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.004982946947626506,0.9724346561742689,0.004982888989677736,0.004980556759167072,0.004985386584894616
ipw,0.00412850011811485,0.8056872037914704,0.004134129891003189,0.0031526728174695227,0.005179391057271359
dr,0.004179979917462817,0.815733616387275,0.00418582570924407,0.0031936379226844705,0.00524775933111783
snipw,0.004173939439933222,0.8145548019725604,0.00417963117553313,0.0031873719359490054,0.0052363967519162245
sndr,0.004171142258204177,0.8140089249079377,0.00417705302815577,0.003173939338183744,0.005250640491101057
ipw-t,0.00412850011811485,0.8056872037914704,0.004134129891003189,0.0031526728174695227,0.005179391057271359
dr-t,0.00474678017404895,0.9263461150604471,0.004748458613079599,0.004456999908323595,0.005062977120131045
switch-dr-t,0.004982946947626506,0.9724346561742689,0.004982888989677736,0.004980556759167072,0.004985386584894616
dr-os-t,0.00497606043793385,0.9710907364505382,0.004976053112487053,0.004967230170004723,0.004985359782436753
sg-dr-t,,,,,
sg-ipw-t,,,,,
