,0,1,2
0,0.001518934802814445,0.0013202369361672065,0.0015233503109621613
1,0.0014791952294849972,0.0014504944265248405,0.0013975083287522435
2,0.0014924417539281464,0.016275563032482687,0.001424001377638542
3,0.0014902339998542882,0.0014814029835588554,0.0014063393450476764
4,0.0014262091317124002,0.0014791952294849972,0.0014924417539281464
5,0.0013864695583829527,0.0015498433598484598,0.00148802624578043
6,0.0015277658191098777,0.0014924417539281464,0.0014902339998542882
7,0.001454909934672557,0.0015807519168824747,0.0016381535228027879
8,0.04696555241318559,0.7854703288891244,0.12203360643251226
9,0.0015454278517007434,0.0014482866724509823,0.0015211425568883031
10,0.0014438711643032659,0.0015454278517007434,0.0015586743761438926
11,0.0013643920176443706,0.0014681564591157061,0.0015785441628086165
12,0.0014637409509679897,0.0015123115405928703,0.0013842618043090945
13,0.0014593254428202733,0.0014372479020816913,0.001435040148007833
14,0.2801529532022369,0.10633426721330658,0.5681588876451874
15,0.0013776385420875199,0.0015078960324451539,0.001465948705041848
16,0.0014791952294849972,0.001465948705041848,0.0014372479020816913
17,0.0014107548531953928,0.001499065016149721,0.0015675053924393255
18,0.0014681564591157061,0.001454909934672557,0.0014593254428202733
19,0.0014173781154169674,0.0014858184917065718,0.0015807519168824747
20,0.0014438711643032659,0.0014924417539281464,0.001346729985053505
21,0.0013953005746783855,0.0014151703613431092,0.001499065016149721
22,0.0015034805242974375,0.0014725719672634226,0.0014703642131895644
23,0.0013599765094966542,0.0014262091317124002,0.0014107548531953928
24,0.0016204914902119222,0.0015123115405928703,0.0014195858694908256
25,0.0015498433598484598,0.001357768755422796,0.0014527021805986987
26,0.0014814029835588554,0.0014107548531953928,0.0013930928206045273
27,0.00148802624578043,0.0015388045894791688,0.0014306246398601166
28,0.0013423144769057886,0.0014946495080020046,0.0013820540502352363
29,0.0014703642131895644,0.0014504944265248405,0.0015365968354053106
30,0.0014571176887464151,0.0014085470991215346,0.0013908850665306691
31,0.0015388045894791688,0.0014747797213372808,0.001368807525792087
32,0.001529973573183736,0.0014107548531953928,0.0014747797213372808
33,0.6274944861342006,0.047875147091615174,0.26438296585266774
