,0,1,2
0,0.022647141289637466,0.033507083578945975,0.05524021468200614
1,0.040739685924905455,0.044614294324526606,0.11617643487456646
2,0.137233993231026,0.016284394048778118,0.03943931877540297
3,0.010374236393059705,0.01652724699690252,0.05779237839138623
4,0.0,0.0021834687790457646,0.006371578257154779
5,0.0,0.011451620381102508,0.0032166976856114046
6,0.0,0.00015233503109621612,0.007780125356276314
7,0.0,7.947914665889537e-05,0.01151122974109668
8,0.12621730040247356,0.3620451750638593,0.11836873466990765
9,0.0,0.0,7.947914665889537e-05
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.33415461784880857,0.17861392783735033,0.13105228182422304
15,0.0,0.0,0.0
16,0.15148946128592844,0.08179508068237262,0.08232714941417246
17,0.0,0.0930634574753449,0.06868985249995033
18,0.005947689474974004,0.05191754480084954,0.0234905033458513
19,0.0,0.0022386626308922197,0.00014571176887464153
20,0.0,5.960935999417153e-05,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.00232476503977269
32,0.0,0.042620692395832646,0.002965013721191569
33,0.17119587414918677,0.06284592746644765,0.27302853080589645
