,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0049848544387552035,0.9728069078757995,0.004984895399253364,0.004982631454706109,0.004986993346778485
ipw,0.004203563756626029,0.8203360620422244,0.004202137547494317,0.003152672817469523,0.005329518334293715
dr,0.004189374075757958,0.817566910056222,0.004186523409425919,0.0031436227987166956,0.005292834393637391
snipw,0.0042026266416510345,0.8201531816928885,0.004201200750469045,0.0031519699812382757,0.00532833020637899
sndr,0.004189551414940527,0.8176015182446775,0.0041867013932488355,0.0031440331751881254,0.005292765598274516
ipw-t,0.004203563756626029,0.8203360620422244,0.004202137547494317,0.003152672817469523,0.005329518334293715
dr-t,0.004750889626108955,0.9271480849876884,0.004750080108127645,0.004443012853790225,0.005075047339459152
switch-dr-t,0.0049848544387552035,0.9728069078757995,0.004984895399253364,0.004982631454706109,0.004986993346778485
dr-os-t,0.004978032137185759,0.9714755185291478,0.004978048298139921,0.004969087869187762,0.004988067843648258
sg-dr-t,,,,,
sg-ipw-t,,,,,
