,0,1,2
0,0.017668592446086852,0.020295286177761586,0.03504455895024781
1,0.0021813933852657635,0.0022149354892809846,0.0022531040904017535
2,0.00222418848349208,0.002279706448758653,0.059586969470902224
3,0.002261200460336462,0.0021247187957228035,0.002132815165657512
4,0.002174453639607442,0.0021050561830242257,0.0021756102638838285
5,0.0021062128073006123,0.002191803003753246,0.0021455380326977683
6,0.002136285038486673,0.0021605741482907987,0.0021998993736879542
7,0.0021559476511852508,0.0021941162523060197,0.0021050561830242257
8,0.0023039955585627786,0.0020657309576270697,0.002262357084612849
9,0.002131658541381125,0.00220915236789905,0.0021293452928283513
10,0.0021050561830242257,0.002220718610662919,0.002041441847822944
11,0.006345240780258737,0.07215831873095184,0.12856225819323722
12,0.0021628873968435724,0.002170983766778281,0.0021941162523060197
13,0.0022276583563212407,0.002212622240728211,0.002191803003753246
14,0.002174453639607442,0.0022103089921754367,0.002101586310195065
15,0.028162644505745533,0.07569874564097226,0.04581504421196297
16,0.002293585940075296,0.002149007905526929,0.0021200922986172556
17,0.002220718610662919,0.0022276583563212407,0.0020807670732201
18,0.0021582608997380245,0.0021420681598686075,0.0021848632580949243
19,0.0022103089921754367,0.0021501645298033162,0.0021941162523060197
20,0.12875194457456468,0.13164928838691395,0.2765639005997097
21,0.002092333315983969,0.0022137788650045975,0.0021235621714464164
22,0.002169827142501894,0.002133971789933899,0.0021802367609893764
23,0.0021247187957228035,0.002204525870793502,0.0022184053621101454
24,0.0020888634431548083,0.0021432247841449946,0.0021281886685519643
25,0.002071514079009004,0.0021004296859186778,0.0021975861251351805
26,0.0022137788650045975,0.002101586310195065,0.0021617307725671853
27,0.36595245117599773,0.16018667915820886,0.024008050104963652
28,0.0021166224257880947,0.0021987427494115676,0.0022137788650045975
29,0.0022172487378337583,0.157197962028025,0.0021166224257880947
30,0.0021975861251351805,0.002132815165657512,0.002057634587692361
31,0.0021443814084213812,0.0022195619863865325,0.002190646379476859
32,0.002203369246517115,0.002186019882371311,0.002260043836060075
33,0.0021640440211199595,0.002166357269672733,0.0022704534545475575
34,0.0021212489228936426,0.0021247187957228035,0.0022669835817183967
35,0.00220915236789905,0.0021420681598686075,0.002173297015331055
36,0.002203369246517115,0.0021640440211199595,0.002221875234939306
37,0.0022195619863865325,0.002242694471914271,0.011168364012792264
38,0.0021062128073006123,0.0021975861251351805,0.002190646379476859
39,0.0021582608997380245,0.0022924293157989095,0.05052944476251612
40,0.002220718610662919,0.0021466946569741554,0.0021628873968435724
41,0.10429281100181012,0.19735827015273225,0.15582273576340094
42,0.0022022126222407284,0.0022276583563212407,0.002136285038486673
43,0.002186019882371311,0.002132815165657512,0.002170983766778281
44,0.0021964295008587934,0.002157104275461638,0.0021432247841449946
45,0.26397057547840874,0.1027972958124418,0.13480108954006836
