,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034681043522316823,0.9996454383576995,0.003468107286721181,0.0034658417709252667,0.0034704361053426508
ipw,0.003317987640496039,0.9563758389261745,0.0033164619482845058,0.002503043307742626,0.004191142282731839
dr,0.0033181635858852625,0.9564265533764545,0.00331669595813365,0.002484732287983341,0.004199191663486102
snipw,0.0033145316043495946,0.9553796720241118,0.0033130075013083657,0.002500436122579518,0.00418677676338896
sndr,0.003318319765101239,0.9564715704304301,0.00331685366909622,0.002485758734788624,0.004198430922892841
ipw-t,0.003317987640496039,0.9563758389261745,0.0033164619482845058,0.002503043307742626,0.004191142282731839
dr-t,0.0034493617564383817,0.9942430777350444,0.00344918087064774,0.0033452111018112403,0.0035596070330161105
switch-dr-t,0.0034681043522316823,0.9996454383576995,0.003468107286721181,0.0034658417709252667,0.0034704361053426508
dr-os-t,0.0034678704352795048,0.9995780142001627,0.00346787107560014,0.0034652407752574525,0.003470554147891445
sg-dr-t,,,,,
sg-ipw-t,,,,,
