,0,1,2
0,0.03950879230343288,0.024317356786267025,0.02271293513115874
1,0.0,6.330371156209549e-05,0.008921457557044285
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.00022192680490159912,0.008353179410722484
5,0.0,0.00024011752661484494,0.0008709717556302103
6,0.0,8.076680440681148e-05,0.0
7,0.0,6.985237137886398e-05,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.006307814661285123,0.004248624963345696
19,0.0,0.0008120338172792938,0.0
20,0.04365700448292146,0.025181052253211936,0.05748777401593653
21,0.11511452514576226,0.10936625708437657,0.3102303891286426
22,0.014471082937321321,0.016679436553309366,0.1333569085086737
23,0.0,0.002097026399102979,0.014639892834820242
24,0.0,0.0011023577358226973,0.015707324384953508
25,0.0,0.0,0.0057002445560627125
26,0.0,0.0,0.001779052583555442
27,0.0,0.0,0.00011787587670183298
28,0.0,0.0328800933111261,0.08601082566230599
29,0.04787652429152596,0.11943373010935535,0.06663625177996212
30,0.061352938565567,0.028374615357189374,0.028143229376996887
31,0.0,0.01146743096803017,0.017729405010597915
32,0.0,0.0,0.0027140556796162777
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.008129797348083825
38,0.0,0.0,0.014797788299291216
39,0.29597395670753757,0.18029406393092764,0.0406067842660444
40,0.00013752185615213846,0.00011569299009624347,0.004855467439699577
41,0.00016808226863039146,0.0005653676308476804,0.0008469600029687258
42,6.330371156209549e-05,0.0021399565023462394,0.003961211560276411
43,8.731546422357997e-06,0.0014763589742470315,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.018503602126713658
78,0.21564591250844958,0.2830119760435471,0.053148195444024604
79,0.16602162367471496,0.15370141167276782,0.06978979529617042
