,18
run_id,de00decf645f4ab3a70c1a439401e8be
experiment_id,350
status,FINISHED
artifact_uri,s3://mlflow-artifacts-bucket/350/de00decf645f4ab3a70c1a439401e8be/artifacts
start_time,2022-08-29 08:53:50.206000+00:00
end_time,2022-08-29 18:43:13.869000+00:00
metrics.execution_time_minutes,589.3916032155355
params.random_state,12345
params.bandit_sim_policy_name,linear_epsilon_greedy_0.02
params.bootstrap_sample_size_bandit_feedback,-1
params.hyper_parameter,0.02
params.campaign,all
params.n_bootstrap_samples_for_ope,100000
params.n_jobs,50
params.action_dist_method,run_bandit_simulation
params.config_file_name,sim_all_random.yaml
params.batch_update_size,500
params.behavior_policy,random
params.n_sim_to_compute_action_dist,1000000
params.base_model,lightgbm
params.bts-obp,
params.logistic_ucb_0.0,
params.linear_epsilon_greedy_0.05,
params.egreedy_0.02,
params.egreedy_0.05,
params.egreedy_0.1,
params.logistic_egreedy_0.1,
params.linear_ucb_0.0,
params.linear_ucb_3.0,
params.linear_epsilon_greedy_0.02,
params.logistic_ucb_1.0,
params.logistic_ucb_3.0,
params.logistic_ts,
params.linear_epsilon_greedy_0.1,
params.bts,
params.logistic_egreedy_0.05,
params.linear_ts,
params.egreedy_1.0,
params.linear_ucb_1.0,
params.dataset_dim_context,
params.preprocessing_context_set,
tags.mlflow.runName,sim_all_random.yaml_linear_epsilon_greedy_0.02
tags.mlflow.source.name,kepten_first_template/main.py
tags.mlflow.source.type,LOCAL
tags.mlflow.user,it-research
