,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00347225405106257,1.0008415463998885,0.0034722541403129706,0.003471639368980081,0.0034728745293930562
ipw,0.0032597773310136524,0.9395973154362416,0.003258826174556711,0.0024448329982602393,0.004132931973249453
dr,0.003492720501517932,1.0067407904130945,0.0034916863402280405,0.002671732109180718,0.004368473878626921
snipw,0.003435372063063617,0.9902106923896878,0.0034343696705723594,0.0025765290472977128,0.004355561008527088
sndr,0.0034938229697293456,1.007058565545139,0.003492733096368333,0.002628604941760769,0.00441675646496597
ipw-t,0.0032597773310136524,0.9395973154362416,0.003258826174556711,0.0024448329982602393,0.004132931973249453
dr-t,0.0034748123573694924,1.00157895190154,0.0034746831653023544,0.0033721832589909857,0.0035842842121927318
switch-dr-t,0.00347225405106257,1.0008415463998885,0.0034722541403129706,0.003471639368980081,0.0034728745293930562
dr-os-t,0.003472285980002438,1.0008507495886767,0.003472284455757457,0.003470861732293386,0.0034737876807981955
sg-dr-t,,,,,
sg-ipw-t,,,,,
