,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,1.0057023735263364,0.786970214071424,0.6889246987793674,0.7177152896964688,0.7168017562791373,0.7434038121424986,0.8185265339611971,0.8250623428970291,0.6889246987793674,,,women_bts,egreedy_0.1
1,0.9983588462155818,0.8766426931475413,0.9006850012678573,0.8979684267219289,0.8983089289971091,0.8766426931475413,0.9692545802718364,0.9725449974641672,0.9753528711570508,,,women_bts,logistic_egreedy_0.05
2,0.9986117608404632,0.875794155695751,0.8833559252237758,0.882564605449927,0.8824649237951392,0.7601275945085786,0.9839325995236656,0.9864693990726052,0.9885580265818644,,,women_bts,linear_epsilon_greedy_0.05
3,0.9818560703060472,0.8204443093986374,0.8225630366918854,0.8199357053730534,0.8226617845011109,0.748826349679811,0.9618746669743684,0.956335394895116,0.9743990157369392,,,men_bts,logistic_ts
4,0.9591052211828875,0.7968297070938616,-0.1252192120061727,0.422037576716533,0.384797245358721,0.6130574872485189,0.8679703241141873,0.8344257557483921,-0.1252192120061727,,,men_bts,logistic_ucb_3.0
5,1.000398416250354,1.0593576770712367,1.0618288682504498,1.0618594162749175,1.0619739400929396,1.0196553972189946,1.0134821059941368,1.0180446014393432,1.0121894110214338,1.0618288682504498,1.0593576770712367,women_bts,bts-obp
6,0.9764638593464042,0.7010231779793048,0.6251353322199981,0.6507309691339761,0.6503400447239333,0.5505989269110747,0.9138185207263052,0.8603874951010085,0.6251353322199981,,,women_bts,bts
7,0.97177387226815,0.4270687533472757,0.0633471885925481,0.3067261965925375,0.3193303034444399,0.3419439660312224,0.5007603327900512,0.0633471885925481,0.0633471885925481,,,women_bts,logistic_ucb_3.0
8,0.9626419359247984,0.9524381253343734,1.037668633389651,1.035329347057372,1.044198248751825,0.7146757571293512,0.9077526111789828,0.9040705790326876,0.9227144333717088,,,men_bts,logistic_ucb_0.0
9,1.0029019815850044,1.026607012231075,1.0482162730894746,1.049375553866096,1.0492212733675637,0.9778966087669934,1.0329122912641924,1.0202471309996637,1.0155691019568422,,,women_bts,linear_epsilon_greedy_0.1
10,0.9701875731007352,0.5122438779035136,0.5485253455536866,0.5304696118358375,0.5335225238507963,0.498653345610422,0.7099145479555512,0.6417685267635466,0.5485253455536866,,,men_bts,logistic_ucb_1.0
11,0.958166794473516,0.6228802397601105,0.6674190521748664,0.6497891747758028,0.654858512276399,0.5059039986937728,0.8632292111268741,0.8203983242657669,0.6674190521748664,,,men_bts,linear_ucb_3.0
12,0.9731186525320178,0.572926476440938,0.6420734107845448,0.6169501170788461,0.6166359116343696,0.3907356435621398,0.7489823792835868,0.8366359429036483,0.6420734107845448,,,women_bts,linear_ts
13,0.9993452872644962,1.0879809174374473,1.102898738286909,1.1035112176366797,1.1043769040849185,1.011251695356894,1.026585673622386,1.015681881339444,1.0111933194846188,,,women_bts,egreedy_0.05
14,1.0016439732487017,1.003659599093167,1.0306091295454105,1.0296948255581369,1.0313604942555767,0.9278724715867848,1.056419843772319,0.975358825538461,1.041224783474209,,,men_bts,linear_epsilon_greedy_0.02
15,1.0042717447559963,0.5871502400529761,0.5587690341021274,0.5719120605203108,0.57033106682244,0.5624788497767246,0.6732395261800042,0.5773099012111327,0.5587690341021274,,,women_bts,logistic_ucb_0.0
16,0.9960676577827404,0.8422981557846638,0.8877677159731153,0.8836113835715669,0.8824557962751306,0.8404113229844655,0.9807277029033604,0.9877143130452466,0.8877677159731153,,,women_bts,logistic_egreedy_0.1
17,0.9800161086934708,0.5402600056464112,0.26423386536883,0.412985889319843,0.4328574013501634,0.412305109790925,0.6876113988224989,0.772670778200327,0.26423386536883,,,women_bts,logistic_ucb_1.0
18,0.9638179686173228,0.7046176672139006,0.49256366755632,0.5880510204118079,0.5705244343973668,0.6574905667786067,0.9500490725038718,0.9246583942545984,0.9642324293101884,,,men_bts,linear_ucb_1.0
19,0.9812193669815134,0.6473399251073503,0.5261651197413049,0.5760301286532862,0.5762930733676411,0.5653643429553039,0.8053409940261366,0.8075192660184521,0.5261651197413049,,,women_bts,egreedy_1.0
20,0.9655710773376376,0.6701170631563317,0.4181776920471554,0.5470696033047985,0.5186905267484145,0.5901923821353608,0.9078104135490874,0.9280512074839,0.9515888407232312,,,men_bts,bts
21,1.0056059135182085,1.015231853269934,1.004279188568855,0.9988615961092984,1.0043005815428163,0.8920223608675719,1.0543619654994645,1.0859429551522766,1.0351910365392358,,,men_bts,egreedy_0.1
22,0.9721837409446064,0.4254403908109404,0.4990886415595302,0.4617263939900902,0.4587381467520076,0.3338865721596173,0.6071888864464179,0.7130834647507346,0.4990886415595302,,,women_bts,linear_ucb_3.0
23,1.0026183866236302,1.1524776680521025,1.1450277350858744,1.1434274789501315,1.1439094214133405,1.0529946212780483,1.0570044313283875,1.049389277015122,1.034471834354217,,,women_bts,egreedy_0.02
24,0.959493018646623,0.5047822792877212,0.4220324532975834,0.4681824856818408,0.461001621927734,0.4428641232804359,0.663815451052493,0.6751615990209894,0.4220324532975834,,,men_bts,linear_ts
25,0.9784215470428032,0.7492761514980564,0.776946111127706,0.7717763775306709,0.7708959481283284,0.6862296044900333,0.926685185201456,0.8450392494961877,0.9430621195264146,,,men_bts,linear_ucb_0.0
26,1.002108372058251,0.9127811670810418,0.9271517807263588,0.9266743097242934,0.9260108910443812,0.8471620992939358,0.9669902191107372,0.9659598715622238,1.0055094884147404,,,women_bts,linear_epsilon_greedy_0.02
27,1.00912058260277,1.0600839948967444,1.073255459107705,1.0768853919395485,1.0742719403767722,0.9978423140918352,1.0581320501137874,1.0998738465536948,1.0394291726624738,,,men_bts,egreedy_0.02
28,0.986503373402039,0.8035375263241735,0.7231783394162916,0.7450732794884085,0.7423374941298302,0.6514631487126032,0.9491021780814493,0.9003128190972881,0.7231783394162916,,,men_bts,logistic_egreedy_0.05
29,0.9873267053569518,0.8678410836757632,-0.4191447380600933,0.364532743551763,0.3965447020154547,0.7994358941932335,-0.4191447380600933,-0.4191447380600933,-0.4191447380600933,,,women_bts,logistic_ts
30,0.9700716150427452,0.6796162527939309,0.1854813987401146,0.4615275840867923,0.4372561834817169,0.6362940442396452,0.7914080077131809,0.8403683610036045,0.1854813987401146,,,men_bts,egreedy_1.0
31,0.9947896059313426,1.006972562024557,1.0398241256100316,1.0419220972629204,1.0413871627689482,0.8971477478398115,1.0268851523149118,1.008832634000122,1.026882302211681,,,men_bts,logistic_egreedy_0.1
32,0.97409927133061,0.6205379166409063,0.031030928552455,0.3922393917022062,0.3779897618468079,0.4246238689294955,0.7047917162553448,0.031030928552455,0.031030928552455,,,women_bts,linear_ucb_1.0
33,0.9983535969441728,1.11512901414994,1.1376632532135875,1.1400798852083591,1.1407802892037404,0.9824760648690648,1.0522250405165663,1.0593378581345088,1.0397898662098353,,,men_bts,linear_epsilon_greedy_0.1
34,0.9882987068099892,0.8445337780171737,0.6101306194799772,0.6914234965491958,0.678690840279254,0.6953134263381545,0.9961384877580228,0.998794400795153,0.9902929072718512,,,men_bts,linear_epsilon_greedy_0.05
35,0.9944370391786232,0.978835209291896,0.8446563303183383,0.8703434487266044,0.8612576669363019,0.9507088209360892,0.9494078774105292,0.8446563303183383,0.8446563303183383,0.8446563303183383,1.0,men_bts,bts-obp
36,0.9967796523696588,0.737331110738886,0.74650404879915,0.7453531784752722,0.7437810823931945,0.7320149198867097,0.8550156599833322,0.8695845589085347,0.74650404879915,,,women_bts,linear_ucb_0.0
37,0.9880887580684824,0.9506175824658292,0.9609075151455934,0.9559655284825316,0.9607546000065328,0.868543466137899,0.998763539410216,1.0052021346349176,0.998174765988023,,,men_bts,egreedy_0.05
