,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,0.0064157503224997,0.0050203763435726,0.0043949074544528,0.0045785733657837,0.0045727455955893,0.0047424500260224,0.0052216858709627,0.0052633802324276,0.0043949074544528,,,women_bts,egreedy_0.1
1,0.0063689032244392,0.0055924305135699,0.0057458053589884,0.0057284753173399,0.0057306475082776,0.0055924305135699,0.0061832362631891,0.0062042270609823,0.0062221395339215,,,women_bts,logistic_egreedy_0.05
2,0.0063705166611069,0.0055870173768674,0.005635256723383,0.0056302085995762,0.0056295726931434,0.0048491372676289,0.0062768728193189,0.0062930560092493,0.0063063801426797,,,women_bts,linear_epsilon_greedy_0.05
3,0.0066203874494454,0.0055320320087429,0.0055463180084991,0.00552860263064,0.00554698383802,0.005049131657035,0.0064856583014165,0.0064483085019279,0.0065701065661549,,,men_bts,logistic_ts
4,0.0064669846844635,0.0053728051918497,-0.0008443189635082,0.0028456841695927,0.0025945827813235,0.0041336792806134,0.0058524869520494,0.005626305084745,-0.0008443189635082,,,men_bts,logistic_ucb_3.0
5,0.0063819144019534,0.0067580375041587,0.0067738021538427,0.0067739970310777,0.0067747276212023,0.006504761861711,0.0064653801358552,0.0064944859949985,0.0064571335527643,0.0067738021538427,0.0067580375041587,women_bts,bts-obp
6,0.0062292269417091,0.0044720881630521,0.0039879713072899,0.0041512554160961,0.0041487615635649,0.0035124757939186,0.0058295889752143,0.0054887325460056,0.0039879713072899,,,women_bts,bts
7,0.0061993077659152,0.0027244307701195,0.0004041153290879,0.0019567207421492,0.0020371270380162,0.0021813880210398,0.0031945368243766,0.0004041153290879,0.0004041153290879,,,women_bts,logistic_ucb_3.0
8,0.0064908317864958,0.0064220302771785,0.0069967163262887,0.0069809431571418,0.0070407437401845,0.0048188635340893,0.0061207280537333,0.0060959011161129,0.006221611536416,,,men_bts,logistic_ucb_0.0
9,0.0063978855784426,0.0065491088051305,0.0066869623351318,0.006694357819335,0.0066933736065258,0.0062383669843292,0.0065893325304145,0.0065085367520703,0.0064786938610419,,,women_bts,linear_epsilon_greedy_0.1
10,0.0065417099581224,0.0034539206334698,0.0036985566655145,0.0035768117820114,0.0035973967343271,0.0033622833842379,0.0047867600003722,0.0043272699823611,0.0036985566655145,,,men_bts,logistic_ucb_1.0
11,0.0064606571293392,0.0041999114193285,0.004500224472984,0.0043813510223859,0.004415532181296,0.0034111725586546,0.0058205189214318,0.0055317219435453,0.004500224472984,,,men_bts,linear_ucb_3.0
12,0.0062078866204936,0.0036549115551017,0.0040960256242267,0.003935754768815,0.0039337503351627,0.0024926483194088,0.0047780377852608,0.0053372125410007,0.0040960256242267,,,women_bts,linear_ts
13,0.0063751960995923,0.0069406358239445,0.0070358021638531,0.0070397093979308,0.007045231934474,0.0064511515150009,0.0065489726781916,0.0064794133227628,0.0064507791135517,,,women_bts,egreedy_0.05
14,0.0067538118771739,0.0067674026920062,0.0069491160190103,0.006942951116816,0.0069541822661392,0.0062563907800298,0.0071231506190875,0.0065765783016322,0.0070206944755309,,,men_bts,linear_epsilon_greedy_0.02
15,0.006406623808298,0.0037456502451786,0.0035645959531483,0.0036484402178142,0.0036383544696903,0.0035882622501932,0.0042948458916964,0.0036828750556594,0.0035645959531483,,,women_bts,logistic_ucb_0.0
16,0.0063542868793715,0.0053733339075936,0.0056634011810953,0.0056368863874072,0.0056295144652909,0.0053612970978325,0.006256427589133,0.0063009977795302,0.0056634011810953,,,women_bts,logistic_egreedy_0.1
17,0.0062518880644169,0.0034465199612745,0.0016856463219941,0.0026345909310139,0.0027613587134842,0.0026302479846341,0.0043865294244872,0.0049291549119478,0.0016856463219941,,,women_bts,logistic_ucb_1.0
18,0.0064987614539014,0.0047510445795037,0.0033212223475139,0.0039650675011403,0.0038468905161516,0.0044332794062912,0.0064059215461196,0.0062347191339759,0.0065015560492116,,,men_bts,linear_ucb_1.0
19,0.0062595640975583,0.0041296226822176,0.00335660343013,0.0036747109094698,0.0036763883318169,0.0036066698867648,0.0051375703967255,0.0051514664057288,0.00335660343013,,,women_bts,egreedy_1.0
20,0.006510582187429,0.0045184164245137,0.0028196580209603,0.003688740992927,0.0034973886267883,0.0039795061186812,0.0061211177993357,0.0062575959473917,0.0064163037828881,,,men_bts,bts
21,0.0067805261588583,0.0068454312428607,0.0067715804147017,0.006735051067672,0.0067717246616852,0.0060146632700163,0.0071092749076649,0.0073222168997365,0.0069800105670748,,,men_bts,egreedy_0.1
22,0.0062019224709834,0.002714042838518,0.0031838724828839,0.0029455247786297,0.0029264616356104,0.0021299869020894,0.0038734842400517,0.0045490252279135,0.0031838724828839,,,women_bts,linear_ucb_3.0
23,0.0063960764204722,0.0073520846376778,0.0073045587382776,0.0072943501078824,0.0072974245985022,0.0067174451993855,0.0067430252723781,0.006694445364418,0.0065992814371151,,,women_bts,egreedy_0.02
