,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034703156522672726,1.0002828228677694,0.0034702945481232595,0.003467389572329283,0.0034733436089493842
ipw,0.007276288685298332,2.097315436241611,0.0072710613995068145,0.005995661876685825,0.008615125803393225
dr,0.00451763188433367,1.3021609636536575,0.004513276659188764,0.003266687876733815,0.005804760169522374
snipw,0.004192379930238799,1.2084104304499366,0.004189368124496918,0.003454521062516771,0.00496377783740274
sndr,0.004073747943347193,1.174215979391048,0.00407122964830199,0.003352839804116924,0.004815946627836059
ipw-t,0.007276288685298332,2.097315436241611,0.0072710613995068145,0.005995661876685825,0.008615125803393225
dr-t,0.003601230181275574,1.0380175904660058,0.0036006673120064486,0.003444595240282628,0.0037626026280744413
switch-dr-t,0.0034703156522672726,1.0002828228677694,0.0034702945481232595,0.003467389572329283,0.0034733436089493842
dr-os-t,0.0034719495309444427,1.0007537716053445,0.003471921665301209,0.003468325543577721,0.003475661021963973
sg-dr-t,,,,,
sg-ipw-t,,,,,
