,0,1,2
0,0.05252971090577425,0.07702460913596254,0.06043976433556206
1,0.0,0.002816651350078984,0.010542614676128752
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0004744140222814512,0.008536541885592002
21,0.4101447472108166,0.013007821282707827,0.03237875702070905
22,0.0,0.00959305900269732,0.09923766323444129
23,0.0,0.009860098797447769,0.09412243228867656
24,0.0,0.0011409220658547784,0.01714220851369434
25,0.0,0.0,0.009860098797447769
26,0.0,0.0,0.0011409220658547784
27,0.0,0.0,0.015117217372575813
28,0.0,0.008528537968038175,0.005253480430785396
29,0.059865665158292024,0.16500949191858996,0.07673355758855062
30,0.08096108131470894,0.17922299423645174,0.0830770260643937
31,0.1556099821949216,0.07311796974082588,0.09186168939415437
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.01483125922724359
38,0.0,0.0,0.03946222405584697
39,0.12004930413213158,0.26494204072247723,0.05806187319320657
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.007415265799187529
78,0.0,0.028731153502768992,0.05159834595405606
79,0.12083950908335497,0.16653023625381733,0.2231870581018928
