,0,1,2
0,0.23033939803377423,0.07851435812861934,0.06372902909599094
1,0.020223027316541155,0.03474784136845428,0.06304462533309489
2,0.033902271558166594,0.11490697628209798,0.07310094513951902
3,0.013756515634210474,0.01334366562239899,0.025647479076010764
4,0.004925499338777655,0.03408330739222296,0.011058640155955748
5,0.004389015098830111,0.038562840408081264,0.03437914643811996
6,0.006760142974153823,0.011288246579637002,0.03125517442361061
7,0.025484105274545258,0.04781332997754714,0.0497539458084685
8,0.0027552770841750398,0.04607141201327302,0.00625898279938801
9,0.008548423773978969,0.036147557451280385,0.040847865874524505
10,0.00694780207043177,0.023497126608072873,0.043258733323177666
11,0.00649300473121698,0.014747797213372807,0.028305614980936044
12,0.12687962662463104,0.01121539069519968,0.03741260053560114
13,0.03099245168882148,0.02537150981677849,0.02200026934599701
14,0.00545977582465134,0.016143097788051192,0.06033791883854474
15,0.008711797575444475,0.02407776592949758,0.03845686821253607
16,0.036213790073496135,0.005470814595020632,0.009528666582772011
17,0.0985519341029564,0.09021324696599396,0.022903240762205016
18,0.02302245948219336,0.010508909391565055,0.019569532110679126
19,0.014747797213372807,0.03003428642076702,0.016789969731691647
20,0.02708031146994474,0.011036562615217165,0.01153551503590912
21,0.020152379186177693,0.015403500173308694,0.012745364268383417
22,0.016039333346579858,0.025510598323431555,0.01659347961911827
23,0.027294463615108986,0.017467750232366117,0.02026718239801832
24,0.016745814650214484,0.021205477879408057,0.01626893977026111
25,0.02950663319711491,0.019057333165544022,0.014688187853378637
26,0.004066683004046813,0.033030208698992605,0.025634232551567614
27,0.004903421798039073,0.029261572494916645,0.019227330229231107
28,0.04251251244621359,0.005757822624622198,0.007473247540010023
29,0.007084682823010979,0.014836107376327136,0.032595281146442535
30,0.011040978123364882,0.023344791576976658,0.020631461820204925
31,0.008175313335496932,0.02130924232087939,0.033789676100399825
32,0.01501714321038351,0.027440175383983627,0.016425690309505043
33,0.06127621431993448,0.02857937648609446,0.054485162788746634
