,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005211075744269984,1.0169545658299632,0.00521111860884444,0.005208367987568959,0.00521365922744769
ipw,0.006080154719405506,1.1865575183110746,0.006069195428182875,0.004879136503226642,0.00735623657409555
dr,0.006024157171434813,1.1756294556847164,0.006013238848581622,0.004849275420683495,0.007303597569224069
snipw,0.006001333629695491,1.1711753839883425,0.0059905164110543125,0.0048158850114840375,0.007260872786545165
sndr,0.006013616656091089,1.1735724475483853,0.006002840430401118,0.004853969888427957,0.007276493725775807
ipw-t,0.006080154719405506,1.1865575183110746,0.006069195428182875,0.004879136503226642,0.00735623657409555
dr-t,0.005450217340494934,1.0636236510813613,0.005447036326414198,0.005104893095507513,0.0058277707411006005
switch-dr-t,0.005211075744269984,1.0169545658299632,0.00521111860884444,0.005208367987568959,0.00521365922744769
dr-os-t,0.005218048998362307,1.0183154139419253,0.005217997856183523,0.0052075998141842255,0.0052295839586435425
sg-dr-t,,,,,
sg-ipw-t,,,,,
