,0,1,2
0,0.08623456155843684,0.2543451290388003,0.13949045632530083
1,0.2397602880232051,0.07718810013519786,0.05877171277037428
2,0.0008043696892901363,0.0033717313591616112,0.011352157709429787
3,0.0005988630430629613,0.0028685098340325383,0.02449084992693233
4,0.0005711515263282707,0.0010785420407006159,0.004167272600642466
5,0.0006008249203539129,0.0012161186857285935,0.005202898575603516
6,0.007470093019959404,0.0034590348986089556,0.005348077495133931
7,0.0005863560753331451,0.0006334411303159824,0.0012690893725842854
8,0.055788433114821075,0.12933872228327203,0.13239826991851097
9,0.0005973916350947476,0.0006064653175653986,0.0006054843789199228
10,0.0046530824648143435,0.007655490423954326,0.0033055180005919964
11,0.0006052391442585538,0.000586846544655883,0.0005978821044174855
12,0.0005760562195556495,0.0005927321765287377,0.0005843941980421936
13,0.13456099439712368,0.1945130215926667,0.07795764650257361
14,0.0005993535123856991,0.0005709062916669017,0.08092057168123319
15,0.0005750752809101737,0.0005726229342964843,0.0031603390810615818
16,0.038181074897853634,0.037100570979862066,0.03639625703241046
17,0.15179902921406951,0.08899982760003305,0.07822912127270903
18,0.026367140321066122,0.011440932656845345,0.018941680009475867
19,0.004504470260024764,0.0027051835495608217,0.006517111125879688
20,0.0006390815275274681,0.0006417791088025265,0.0014493368486904591
21,0.0005897893605923104,0.0005772823928624942,0.0005640397211485712
22,0.0005804704434602905,0.0005794895048148147,0.0005981273390788545
23,0.1323357350798619,0.0939655842580928,0.03005375298542546
24,0.0005912607685605241,0.0005726229342964843,0.0005929774111901067
25,0.0005863560753331451,0.0005912607685605241,0.000604503440274447
26,0.0005988630430629613,0.0005907702992377861,0.0005888084219468346
27,0.0005812061474443973,0.0005797347394761837,0.0005721324649737464
28,0.000600089216369806,0.0005716419956510085,0.0005983725737402234
29,0.0005976368697561165,0.0005981273390788545,0.0006010701550152819
30,0.0005885631872854656,0.0005721324649737464,0.000574094342264698
31,0.024412374835294272,0.01996970370993448,0.1613729903939131
32,0.000560851670550775,0.0026823767260535096,0.009235537347154432
33,0.08130387345695286,0.058663564284710576,0.10288746647335635
