,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006753811877173988,1.0016439732487017,0.0067538256088630405,0.00675278693924877,0.006754880209270702
ipw,0.0067674026920062635,1.003659599093167,0.0067784820275074865,0.0057081174052290165,0.008116074704848533
dr,0.006949116019010359,1.0306091295454103,0.006958901108837802,0.005903246262175548,0.00829043476973909
snipw,0.0069429511168160535,1.0296948255581369,0.006954317853552832,0.00585618765680441,0.008326608080046913
sndr,0.00695418226613922,1.0313604942555767,0.006964220827883068,0.005881161776306003,0.0083302984749606
ipw-t,0.006256390780029818,0.9278724715867849,0.0062642818156787945,0.0054935682234190505,0.007123719227293901
dr-t,0.007123150619087523,1.056419843772319,0.007123221166637824,0.0069944555087775835,0.007252926517788073
switch-dr-t,0.006576578301632254,0.975358825538461,0.006573261857087937,0.00611840025121121,0.007089926480487315
dr-os-t,0.007020694475530945,1.041224783474209,0.007021276176584132,0.006951321862619034,0.007090847908641837
sg-dr-t,,,,,
sg-ipw-t,,,,,
