,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00347121408588513,1.000541787125053,0.00347119420061735,0.003468225551366542,0.003474323981556817
ipw,0.0016298886655068262,0.4697986577181208,0.0016330902325283575,0.0010477855706829597,0.0022702020698130796
dr,0.0038886647927045643,1.1208676632892798,0.003891671277662743,0.003313170476180838,0.0045089433519985254
snipw,0.004666666666666667,1.3451187080536913,0.004675833333333336,0.0030000000000000014,0.006500000000000002
sndr,0.004666451122449777,1.3450565796482874,0.004675096283668523,0.0030198716140120395,0.006444180509815355
ipw-t,0.0010186804159417664,0.2936241610738255,0.0010206813953302235,0.0006548659816768499,0.0014188762936331745
dr-t,0.0035233954242375595,1.0155825216455814,0.0035237538352480237,0.003451081944346292,0.0036006611438327988
switch-dr-t,0.00347121408588513,1.000541787125053,0.00347119420061735,0.003468225551366542,0.003474323981556817
dr-os-t,0.0034718653350377347,1.0007295030005043,0.003471850171096359,0.0034686962440003736,0.0034751452129586544
sg-dr-t,,,,,
sg-ipw-t,,,,,
