,0,1,2
0,0.04459592316994247,0.0642509908093406,0.06552817292575006
1,0.05070153053404507,0.06495309764483988,0.0565550366662604
2,0.0014836697012821113,0.0014625795204043822,0.010198819097011645
3,0.0014704270295681885,0.0014650318670180716,0.0018807046180384316
4,0.0014728793761818778,0.0015601829156292218,0.0024459705124938477
5,0.030774988124511522,0.04903957523394774,0.03586189070528753
6,0.0751418621207354,0.025223856329764108,0.022536329675821847
7,0.0014733698455046157,0.0014890648638322282,0.003105651751576307
8,0.0014657675710021785,0.031250252898244534,0.025855090348127767
9,0.07182800614165685,0.012258299783188036,0.015087081602078806
10,0.0014375655849447498,0.0014623342857430133,0.0019881173997180293
11,0.001476067426779674,0.0014890648638322282,0.0025374430411844637
12,0.0014557129498860516,0.0014574295925156343,0.0014755769574569361
13,0.1506768354036452,0.16679954298068508,0.10830249303104401
14,0.0014738603148273537,0.0014792554773774703,0.031245838674339894
15,0.001445167859447187,0.0014468845020767698,0.0014581652964997412
16,0.009662245657936394,0.039585779038174944,0.038108485438088424
17,0.02436823259624786,0.051505409754012466,0.0497394749574947
18,0.007979445411622701,0.002431256432811711,0.027093525388040936
19,0.0014755769574569361,0.0015216810737942977,0.0030257052519700313
20,0.0014601271737906926,0.0014797459467002082,0.002755211420480086
21,0.042212732730759074,0.024728972783121576,0.03794295204166439
22,0.04646191370829877,0.019371576370855625,0.011051745249252832
23,0.18557053966584816,0.18908352618995827,0.06387332943083242
24,0.0014662580403249164,0.00150255277020752,0.0014684651522772368
25,0.0014574295925156343,0.001444922624785818,0.0014873482212026455
26,0.0014741055494887226,0.0014564486538701585,0.001459146235145217
27,0.06722863006768232,0.05071747078703405,0.053459684770461584
28,0.0014608628777747995,0.0014358489423151673,0.001441244104865284
29,0.001454732011240576,0.001472143672197771,0.0014343775343469535
30,0.0014792554773774703,0.0014620890510816443,0.0014260395558604094
31,0.10135254272784813,0.10819728736131673,0.10013078364490806
32,0.001475822192118305,0.011984127431777557,0.055160877616377946
33,0.06358591440770801,0.06353171754754548,0.16287922168404112
