,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005136556700895981,1.0024119866928622,0.005136554771120294,0.005133897148979924,0.005139232421563485
ipw,0.004879136503226641,0.9521757862990106,0.0048796626993326065,0.0037531819255589545,0.006080154719405507
dr,0.004994990108517406,0.9747849093764974,0.004995486764764479,0.0038451644179838384,0.0062133522044596195
snipw,0.00500461964890669,0.9766641384543886,0.005005159377887287,0.0038497074222359137,0.006236526024022184
sndr,0.004991349254992787,0.9740743876345229,0.004991858734029812,0.003811949276266565,0.0062410596408406255
ipw-t,0.004879136503226641,0.9521757862990106,0.0048796626993326065,0.0037531819255589545,0.006080154719405507
dr-t,0.005094919467843459,0.9942863757174609,0.0050950641810156416,0.0047566863098524766,0.005453134835827024
switch-dr-t,0.005136556700895981,1.0024119866928622,0.005136554771120294,0.005133897148979924,0.005139232421563485
dr-os-t,0.005135342579177467,1.0021750477793425,0.005135344925439714,0.00512512261976536,0.005146124803084598
sg-dr-t,,,,,
sg-ipw-t,,,,,
