,0,1,2
0,0.010848218800911283,0.010318504984621564,0.010004896942285206
1,0.009838269931391874,0.00963453384820352,0.009584327456274962
2,0.009633806219334991,0.009268536527333015,0.00898257838200079
3,0.014129824997980829,0.013047840870476968,0.012571243961589927
4,0.010017994261918742,0.009448988486728413,0.009379136115349549
5,0.013103868293353764,0.011957852825419278,0.011363380039830404
6,0.00920377755803386,0.009064800444144662,0.009012411165610513
7,0.012611263549359068,0.011874175505538348,0.011805778391896542
8,0.011805050763028013,0.011230223956889445,0.01090424622378808
9,0.009438074053700465,0.009171761887818547,0.00915502642384236
10,0.011415769318364553,0.010429104572638098,0.010112586014827622
11,0.012063359011356104,0.013898439017788342,0.014711200463936166
12,0.00849870518442845,0.008452136936842542,0.00854527343201436
13,0.009236520857117701,0.008890169515697502,0.009000041474845507
14,0.01034178910841452,0.009595969518171439,0.00950792642507933
15,0.0101169517880388,0.009694199415422967,0.009359490135899243
16,0.012134666640472027,0.013374546232446863,0.013922450770449827
17,0.01368742664591469,0.012271460867755636,0.011938206845968972
18,0.009906667045033679,0.009432980651620756,0.009063345186407602
19,0.009367494053453072,0.009261987867516246,0.009277995702623902
20,0.010742712614974457,0.0090218703409014,0.008175637966801205
21,0.01308494994277199,0.013293779428040052,0.013162078602836151
22,0.016985768306960424,0.019615419037827243,0.020783263371817625
23,0.009221968279747104,0.00885378807227101,0.008781752814286557
24,0.011508178184667841,0.010616105191850266,0.010237010551346223
25,0.010493135913068724,0.009889203952188962,0.00985427776649953
26,0.010138780654094695,0.009788791168331845,0.009525389517924046
27,0.008786118587497735,0.008607121885839395,0.008623857349815583
28,0.012056810351539335,0.011465248081424581,0.011257146225025048
29,0.01717640707051524,0.015432280672649231,0.015025536135141054
30,0.00915720931044795,0.008950562711785478,0.008844328896980122
31,0.018642579240602856,0.019124269551569605,0.019127180067043725
32,0.011836338804374796,0.010681591790017951,0.01011840704577586
33,0.008301517761056866,0.00828478229708068,0.008323346627112762
34,0.009195046011611502,0.008863247247561898,0.008653690133425306
35,0.01347568664517251,0.014156747266116433,0.014249156132419722
36,0.010242103953425931,0.00955158415719112,0.009214691991061808
37,0.010296676118565669,0.009548673641717,0.009537759208689054
38,0.02956719907270977,0.039349441581224845,0.04329755582186772
39,0.012103378599125244,0.00981353054986186,0.008966570546893133
40,0.00832698477145541,0.008298607245582746,0.008483424978189325
41,0.0160827808811149,0.016103154489433738,0.015724059848929696
42,0.00946354106409901,0.009278723331492432,0.009121555495889989
43,0.03357061310736091,0.034304790635707516,0.034406658677301694
44,0.01910607882985636,0.019434967078431842,0.019428418418615076
45,0.009762596529064771,0.00920159467142827,0.008916364154964575
46,0.00915211590836824,0.008961477144813426,0.008783935700892146
47,0.009415517558776041,0.009129559413443816,0.009063345186407602
48,0.013279954479537984,0.01190109777367395,0.011433232411209268
49,0.015463568713996014,0.015798277993519738,0.01609296768527432
50,0.021450499044259483,0.01975512378058497,0.019127907695912254
51,0.01669544438841702,0.018318784394107078,0.018993296355234234
52,0.008794850133920094,0.00885087755679689,0.00894037590762606
53,0.010516420036861679,0.010189714674891784,0.009823717354021277
54,0.010615377562981736,0.010245014468900051,0.009885565807846313
55,0.010109675499353502,0.009558132817007889,0.009534121064346405
56,0.009682557353526489,0.009222695908615635,0.009165940856870308
57,0.02346239286574447,0.024534190189088916,0.024528369158140675
58,0.03195891516356733,0.029541004433442698,0.027091078033102747
59,0.01002527055060404,0.009660000858602065,0.009626529930649693
60,0.009484642301286376,0.009147022506288533,0.009169579001212957
61,0.010124955705592627,0.00967819158031531,0.009499194878656973
62,0.022192680490159912,0.028384802161348793,0.031195632480479536
63,0.014720659639227054,0.016700537790496732,0.01792004377415273
64,0.010241376324557402,0.009773510962092719,0.009345665187397177
65,0.013174448293601159,0.013269767675378567,0.013509157573124882
66,0.014669725618429967,0.018283858208417648,0.020334316359934716
67,0.009798977972491263,0.00911646209381028,0.009154298794973832
68,0.011589672617943182,0.012528313858346667,0.012984537158914872
69,0.008997130959371387,0.008570740442412905,0.008390288483017505
70,0.009723304570164161,0.009299824568679798,0.009095360856622913
71,0.009740040034140347,0.009311466630576274,0.009151388279499711
72,0.012143398186894385,0.011754844371099454,0.011531462308460796
73,0.00941770044538163,0.009037878176009057,0.008876344567195434
74,0.00976623467340742,0.009312921888313334,0.009103364774176743
75,0.009832448900443635,0.009399509723668384,0.00920596044463945
76,0.00902841900071817,0.00911282394946763,0.009197228898217091
77,0.009194318382742971,0.00894183116536312,0.008695892607800036
78,0.011743929938071508,0.013363631799418916,0.014286265204714745
79,0.017068717997972827,0.017498019030405428,0.01722297531810115
