,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003470506625504687,1.0003378689408515,0.003470506133277528,0.0034698391976959665,0.0034711903302148996
ipw,0.004773245377555705,1.3758389261744965,0.004775268767913313,0.0037836701163551324,0.005821030948238665
dr,0.004723153726170555,1.3614005224468961,0.004725323470183617,0.0037259269780881535,0.005776730853799258
snipw,0.004703183252079151,1.3556442385235283,0.004705176942930886,0.0037281330656724985,0.005735589331803843
sndr,0.004704767259227674,1.3561008123054932,0.004706905148317774,0.00372216703562963,0.005742878438055758
ipw-t,0.004773245377555705,1.3758389261744965,0.004775268767913313,0.0037836701163551324,0.005821030948238665
dr-t,0.004253411063420856,1.2260020273821297,0.004254766968843833,0.0036300665657408187,0.00491187697785646
switch-dr-t,0.004723153726170555,1.3614005224468961,0.004725323470183617,0.0037259269780881535,0.005776730853799258
dr-os-t,0.00401991324860375,1.1586986818820986,0.00402086461437669,0.003582441845593825,0.004481934185234051
sg-dr-t,,,,,
sg-ipw-t,,,,,
