,0,1,2
0,0.00430842542954134,0.004764135394437794,0.0061798435087354045
1,0.002574645639237322,0.004581388758768658,0.0077274067905411265
2,0.01369211818386856,0.17113297130993482,0.036653423318702034
3,0.0030234158584754537,0.00496191814569996,0.006954781773914653
4,0.0018737313277468381,0.0034860655690302283,0.006449336965133562
5,0.002796717500303614,0.004929532665961126,0.006489818814807104
6,0.3355852807994587,0.0669731720999092,0.11401886454194787
7,0.0028718980782687646,0.0049792675098457645,0.007774828385872991
8,0.004951508527212478,0.009254150835371884,0.013067541074619615
9,0.006869191577462019,0.00989376406021386,0.011029569099625831
10,0.0025954648762122868,0.005319315047103524,0.007119022421161598
11,0.005140038284263548,0.022129692280111267,0.07249258314682767
12,0.020807670732200998,0.01583071647090801,0.018859915450765395
13,0.002078453824667326,0.004043558470248732,0.0068032639937079635
14,0.0026359467258858294,0.0040007633720224155,0.006879601195949501
15,0.0025306939167346184,0.004592955001532527,0.006612420988104119
16,0.00268105507266492,0.004440280597049451,0.008325381541433172
17,0.004805773868387724,0.00648403569342517,0.01392344303914595
18,0.0025295372924582313,0.005140038284263548,0.007592081750203855
19,0.003839992597604631,0.006095409936559159,0.008264080454784665
20,0.0011739736405327412,0.06060826870695189,0.1639191056981095
21,0.002115465801511708,0.0030731507023600917,0.007316805172423764
22,0.004684328319367095,0.0051677972668968345,0.006563842768495868
23,0.002238067974808723,0.007224275230312809,0.007217335484654488
24,0.16847504872279764,0.20361098099088001,0.0651318262519012
25,0.002646356344373312,0.005318158422827137,0.0060260124799759425
26,0.0032084757426973634,0.00501859273524292,0.007388515877559754
27,0.004858978585101523,0.005916133173719183,0.007648756339746815
28,0.002788621130368905,0.004640376596864392,0.006007506491553751
29,0.002847608968464639,0.0057796515091055245,0.006127795416297993
30,0.0021640440211199595,0.005444230468953313,0.006477095947766848
31,0.04396675861829664,0.12427696524922362,0.09949744675190987
32,0.004037775348866797,0.006464373080726591,0.006819456733577381
33,0.0021258754199991905,0.005905723555231701,0.00607227745103142
34,0.003856185337474048,0.006118542422086897,0.007361913519202855
35,0.0039544984009669375,0.00873829640810331,0.01331505866976642
36,0.008279116570377696,0.008006153241150378,0.011621760729135944
37,0.004232088227299802,0.0053250981684854586,0.0064724694506613
38,0.02660351498117594,0.06564305418206423,0.05333541525703083
39,0.003546210031402349,0.00587565132404564,0.00775285252462164
40,0.0024532000902166935,0.005812036988844359,0.006921239669899431
41,0.004385919256059265,0.0067928543752204815,0.009027452477200043
42,0.002059947836245135,0.004025052481826541,0.006041048595568972
43,0.003395848875472047,0.006462059832173818,0.007489142189605418
44,0.0023398509111307738,0.003676908574634073,0.007678828570932875
45,0.2593706807312179,0.062042482809671694,0.0875518312253856
