,0,1,2
0,0.04041073056790058,0.0491887607655608,0.05556917003901102
1,0.03437914643811996,0.048422670101932005,0.12331851930349774
2,0.008210637400678664,0.006771181744523114,0.05062159315949478
3,0.058924956231275485,0.02987312037337537,0.025254498850864004
4,0.031120501425105255,0.02211286480376378,0.01292419234836593
5,0.0013864695583829527,0.011407465299625344,0.03550730876986151
6,0.0015277658191098777,0.002070873321278996,0.028811190663849573
7,0.001454909934672557,0.0016271147524334968,0.011495775462579672
8,0.13280303080479258,0.34065866135039485,0.1015368176108127
9,0.0015454278517007434,0.0014482866724509823,0.0015675053924393255
10,0.0014438711643032659,0.0015454278517007434,0.0015586743761438926
11,0.0013643920176443706,0.0014681564591157061,0.0015785441628086165
12,0.0014637409509679897,0.0015123115405928703,0.0013842618043090945
13,0.0014593254428202733,0.0014372479020816913,0.001435040148007833
14,0.3360444553360312,0.151153882666702,0.12051246387562396
15,0.0013776385420875199,0.0015078960324451539,0.001465948705041848
16,0.1414596345283906,0.07924954023521412,0.08261636519784789
17,0.0023335960560681226,0.09637950409427994,0.03189321535095563
18,0.007104552609675703,0.026618890868508376,0.018536303204113487
19,0.008356349169553304,0.013566648783858668,0.002995922278225584
20,0.0017904885538990042,0.0014924417539281464,0.001346729985053505
21,0.0013953005746783855,0.0014151703613431092,0.001499065016149721
22,0.0015034805242974375,0.0014725719672634226,0.0014703642131895644
23,0.0013599765094966542,0.0014262091317124002,0.0014107548531953928
24,0.0016204914902119222,0.0015123115405928703,0.0014195858694908256
25,0.0015498433598484598,0.001357768755422796,0.0014527021805986987
26,0.0014814029835588554,0.0014107548531953928,0.0013930928206045273
27,0.00148802624578043,0.0015388045894791688,0.0014306246398601166
28,0.0013423144769057886,0.0014946495080020046,0.0013820540502352363
29,0.0014703642131895644,0.0014504944265248405,0.0015365968354053106
30,0.0014571176887464151,0.0014085470991215346,0.0013908850665306691
31,0.0015388045894791688,0.0014747797213372808,0.01056410324341151
32,0.001529973573183736,0.04167135814407361,0.00377525946629753
33,0.16630128336744313,0.052853632528165426,0.2593448710561233
