,0,1,2
0,0.004043919565973887,0.010709888131304524,0.018863450152499173
1,0.015321035469024778,0.015645480926015892,0.01656511090614943
2,0.02165176825226407,0.018640531845314803,0.01747983619305559
3,0.010927656510600146,0.014130421188078555,0.015068198533153396
4,0.02570893048995188,0.01570580865271265,0.013120544852561243
5,0.03629374894395824,0.02714576037091252,0.024267441150425225
6,0.010660841199030735,0.0235182492599431,0.03564412232599191
7,0.016397370397773073,0.017595586953221734,0.015171197090928353
8,0.031994540095499284,0.026336976457717744,0.02312832614836648
9,0.028735616680567386,0.051956641530931325,0.06479982598148429
10,0.011647910711040734,0.021229474165386748,0.028531826676969792
11,0.019357597995157596,0.020643118090053602,0.020879769538274633
12,0.05862579814685976,0.06611158618514677,0.06549163296120608
13,0.005872143966479364,0.015393134459467247,0.026829652892407952
14,0.012218571768046266,0.016287014800157047,0.018166738479550006
15,0.054183127021499966,0.03919095123337094,0.03347624791949044
16,0.06850041702154165,0.06015459102583375,0.05334810299953871
17,0.01876045159472422,0.021471766010819262,0.02189087204709879
18,0.033950776989239345,0.028714526499689655,0.025228025319007377
19,0.052776951473210446,0.06736792335533988,0.06917505757496763
20,0.02647308169477751,0.02285488950094011,0.0212606189673806
21,0.0506831379344424,0.05752444928265183,0.05572786015346295
22,0.01973795695494083,0.017079367991040106,0.016186959058318517
23,0.0020565378702399645,0.0027959203742673306,0.0034009142838645158
24,0.02389517493446717,0.0224016958467303,0.02041578555896459
25,0.09158312952289352,0.09741873352482891,0.08757599515612496
26,0.012112630394334883,0.010799644017365558,0.010665991126919482
27,0.00442403329109575,0.010734902066764156,0.01758504186278287
28,0.0524637868106423,0.036480372521260004,0.02976265944238052
29,0.03686539093960925,0.038905252852876125,0.03737327192330433
30,0.04488039537713045,0.05038493258621776,0.0467167125214611
31,0.003776368550420369,0.00492799052020893,0.005732605444160436
32,0.07095104699260152,0.03120758206716634,0.023442716984241465
33,0.022468154439961283,0.01853483570626479,0.01702688777350715
