,0,1,2
0,0.02553267586417014,0.026791095686269317,0.02789497272319842
1,0.030661288577742748,0.030016624388176153,0.02996805379855127
2,0.02662330637665609,0.02767198956173874,0.028153279949839828
3,0.02870301071423052,0.029263780248990505,0.029166639069740742
4,0.031206603833985724,0.03030142466370386,0.03054869311997598
5,0.03046038295702165,0.03030142466370386,0.03069440488885062
6,0.028102501606141087,0.028811190663849573,0.029186508856405467
7,0.028354185570560925,0.028508728355730997,0.0280649697868855
8,0.028418210438702813,0.02857054546979903,0.02869417969793509
9,0.028126786900953528,0.028910539597173192,0.029031966071235392
10,0.031868930056143184,0.030418435629618344,0.029727408604500728
11,0.02669837001516727,0.028131202409101247,0.02885313799125288
12,0.030873232968833136,0.029859873848932218,0.029998962355585287
13,0.0316039995672802,0.0301777904355678,0.029559619294887506
14,0.029497802180819474,0.02966117598228498,0.029586112343773802
15,0.028376263111299507,0.028636778092014776,0.02821068155576014
16,0.03281826430790222,0.03162828486209264,0.0310653075732588
17,0.031032191262150927,0.030652457561447317,0.03053544659553283
18,0.02976273266968246,0.029740655128943878,0.02923507944603035
19,0.02741147458102347,0.02792808903430629,0.02898781098975823
20,0.027089142486240173,0.027857440903942828,0.027870687428385978
21,0.03019324471408481,0.030027663158545444,0.0292902732978768
22,0.02821068155576014,0.029365336936387983,0.02949338667267176
23,0.031171279768803992,0.03058401718515771,0.03057077066071456
24,0.02849327407721399,0.028263667653532738,0.028736127025338395
25,0.030431682154061494,0.030332333220737875,0.03036324177777189
26,0.028786905369037132,0.02895027917050264,0.02873833477941225
27,0.02821068155576014,0.028402756160185803,0.029071705644564842
28,0.031184526293247142,0.030197660222232525,0.029656760474137265
29,0.032582034621999385,0.030725313445884635,0.029703123309688287
30,0.02981130325930734,0.03006961048594875,0.029906236684483244
31,0.03309644132120835,0.032573203605703954,0.03188879984280791
32,0.026751356112939866,0.0283343157838962,0.028983395481610514
33,0.02785523314986897,0.0283343157838962,0.028563922207577454
