,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034482430327599837,0.9939206171316968,0.003448244835059758,0.00344750193805599,0.003448991153905762
ipw,0.002794094855154559,0.8053691275167785,0.0027964814778433373,0.0020373608318835328,0.0036090391879079723
dr,0.0027578179737177246,0.7949126892545216,0.0027605001581451198,0.0019774056628556603,0.003566583422479261
snipw,0.00276673007089746,0.7974815096783333,0.0027690933194996856,0.0020174073433627303,0.003573693008242554
sndr,0.0027645798532407256,0.7968617315362346,0.0027672357865626807,0.001991808828574478,0.003565422157237279
ipw-t,0.0017463092844715996,0.5033557046979866,0.0017478009236520855,0.001273350519927208,0.002255649492442483
dr-t,0.0033619399003797026,0.9690446261470502,0.003362276750445428,0.003264220515796014,0.0034629690414158055
switch-dr-t,0.0034482430327599837,0.9939206171316968,0.003448244835059758,0.00344750193805599,0.003448991153905762
dr-os-t,0.0034471659265836313,0.9936101523456171,0.0034471719104467867,0.0034457600665722494,0.003448634817394525
sg-dr-t,,,,,
sg-ipw-t,,,,,
