,0,1,2
0,0.06168473732961661,0.05591536803104356,0.024077966888520708
1,0.0,0.007176603530309744,0.019522282542655423
2,0.0,0.0001426152582318473,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.000976477941567036
5,0.0,0.0,0.002647841452580063
6,0.0,0.0,0.0030582241344308887
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.01761371202050167,0.0
20,0.0,0.0003383474238663724,0.10897115460876487
21,0.08924440835405256,0.16612421934517768,0.2334531738079802
22,0.05974196825064195,0.05128764842719382,0.050299528423730304
23,0.0,0.025184690397554586,0.1013376001490184
24,0.0,0.030198780930593666,0.025656921533230445
25,0.0,0.0,0.025184690397554586
26,0.0,0.0,0.030198780930593666
27,0.0,0.0,0.0
28,0.0,0.0675625233296006,0.049032726563619865
29,0.0,0.05997044371536032,0.0
30,0.09319834362564368,0.07260571901738087,0.04477100428064063
31,0.0,0.010261022304007708,0.03593540693008287
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.016981402533749246
38,0.0,0.0,0.00012442453651860148
39,0.07471511510724886,0.015395899229222739,0.0032219406298501013
40,4.3657732111789985e-06,0.00012224164991301198,0.0
41,0.0013919540254975708,0.004630630119323858,0.0
42,0.004819085996273085,0.00022192680490159912,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.009300552197548327
78,0.1382516679072739,0.3018597466250754,0.18712577137755426
79,0.4769483536305406,0.11338786184074096,0.02812212813980952
