,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.006415750322499794,1.0057023735263364,0.006415752750210256,0.006415440451369177,0.006416045161344547
ipw,0.005020376343572636,0.786970214071424,0.005032261258658128,0.004670986619354455,0.005404457550270826
dr,0.004394907454452829,0.6889246987793674,0.004397446914662252,0.003455167108954841,0.0051567335829662084
snipw,0.004578573365783718,0.7177152896964688,0.004589412385000816,0.004259930623465827,0.004928854671992524
sndr,0.0045727455955893335,0.7168017562791373,0.004575061791956352,0.0037157082948244434,0.005267515132628833
ipw-t,0.004742450026022448,0.7434038121424986,0.004752938337835825,0.0044702494044826895,0.005040529727421703
dr-t,0.005221685870962766,0.8185265339611971,0.005233308094390527,0.004850267110162738,0.005607318020154817
switch-dr-t,0.005263380232427612,0.8250623428970291,0.005275283080344353,0.004908713227065372,0.005649317907213663
dr-os-t,0.004394907454452829,0.6889246987793674,0.004397446914662252,0.003455167108954841,0.0051567335829662084
sg-dr-t,,,,,
sg-ipw-t,,,,,
