,0,1,2
0,0.0025990609487068247,0.0026282928188627206,0.0026333150344401654
1,0.002610006803170486,0.0026423292675278867,0.002631512187822621
2,0.007130773471421082,0.3268479789509931,0.2558884511834851
3,0.002636276853883274,0.0026495406539980633,0.002599447272982013
4,0.00262442957611084,0.0026557218424010723,0.002646063735521371
5,0.0026442608889038267,0.002651214725857212,0.0026433594655950548
6,0.0026514722753740038,0.002619149811016603,0.002632542385889789
7,0.0026488967802060833,0.002638466024776006,0.0025995760477404086
8,0.002631383413064225,0.0026344740072657296,0.0026407839704271343
9,0.0026469651588301433,0.002629838115963473,0.0026214677566677317
10,0.005928274777519069,0.007163868584328859,0.002623399378043672
11,0.002641299069460718,0.002610393127445674,0.0026576534637770127
12,0.002637178277192046,0.0026796739474627316,0.0026459349607629748
13,0.002632156061614601,0.002618119612949435,0.0026568808152266365
14,0.012765570574555627,0.0059488787388624325,0.039503588759354356
15,0.002683022091181028,0.0026326711606481853,0.00265224492392438
16,0.005729189001038826,0.002689589603859225,0.0026285503683795126
17,0.0026428443665614705,0.002601893993391537,0.0026478665821389152
18,0.013697642275826004,0.0026656374987975655,0.002632799935406581
19,0.016929244837774065,0.024886237159063997,0.011449363768989931
20,0.0026367919529168577,0.006234629927743195,0.007078104595237111
21,0.010246349976054333,0.0026449047626958067,0.002674136632851703
22,0.002676325803744435,0.008856870332961304,0.0045512862859904525
23,0.00263898112380959,0.002629065467413097,0.0026446472131790148
24,0.5583276897795466,0.13621896962937466,0.09169934648097862
25,0.03147113442964436,0.002638852349051194,0.0026199224595669793
26,0.003806066759152698,0.00262442957611084,0.005196190276037709
27,0.002646707609313351,0.0026656374987975655,0.0026514722753740038
28,0.0026288079178963045,0.0026434882403534505,0.002645162312212599
29,0.0026401400966351543,0.0026558506171594685,0.00262700507127876
30,0.002632542385889789,0.00262507344990282,0.0026425868170446786
31,0.0026201800090837717,0.002682893316422632,0.002629709341205077
32,0.0026473514831053314,0.002643745789870243,0.0026469651588301433
33,0.003971155999416393,0.0025924934360286277,0.002601378894357953
34,0.0026275201703123445,0.0026352466558161054,0.002648124131655707
35,0.0026356329800912934,0.002673750308576515,0.01418569861014691
36,0.14311073714921274,0.3684021769630456,0.28789593248184886
37,0.008399977490172232,0.0026267475217619683,0.013638792211239023
38,0.0035460705219511387,0.0026281640441043245,0.002607560082760962
39,0.00265288879771636,0.0026127110730968022,0.002650570852065232
40,0.005651666596484423,0.011848307970500793,0.005482456563952056
41,0.0026351178810577096,0.0026401400966351543,0.0026403976461519462
42,0.0026284215936211164,0.0026340876829905415,0.002646450059796559
43,0.0025897891661023115,0.0026237857023188598,0.002608976605103318
44,0.0901667980813076,0.00738600504256199,0.1573909564320223
45,0.0026552067433674885,0.0038380028992349106,0.01906136851253693
