,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0035317221822290744,1.017982624063829,0.003531722764335861,0.003531018480419164,0.0035324347132859512
ipw,0.0018627299034363728,0.5369127516778524,0.0018648213998560751,0.0012224164991301197,0.0025612536172250127
dr,0.003268070801254181,0.9419878230023605,0.003270096379687266,0.0026545635364190194,0.00394140335271318
snipw,0.003047619047619048,0.8784448705656761,0.0030510409523809524,0.0020000000000000005,0.004190476190476187
sndr,0.003100361216203974,0.8936472586371558,0.0031036749020323497,0.0020965503861262633,0.004201616501502342
ipw-t,0.001164206189647733,0.3355704697986577,0.001165513374910047,0.0007640103119563248,0.0016007835107656329
dr-t,0.0034987657596072127,1.0084832739311456,0.0034990194662547873,0.003422056231369392,0.0035829139835779505
switch-dr-t,0.0035317221822290744,1.017982624063829,0.003531722764335861,0.003531018480419164,0.0035324347132859512
dr-os-t,0.0035313108696222494,1.017864067431908,0.0035313146108496697,0.003530117542001565,0.0035325728829117883
sg-dr-t,,,,,
sg-ipw-t,,,,,
