,0,1,2
0,0.023176434720412246,0.0,0.0
1,0.0293947510308682,0.009972881272069894,0.016512081913547503
2,0.0,0.0,0.006940851776906078
3,0.0038076818690166167,0.0,0.00793697569792342
4,0.0,0.0,0.003411851764536388
5,0.015019715104192815,0.00785329837804249,0.0007480024768486685
6,0.0,0.00767575693412121,0.07718250460043352
7,0.010802378182193904,0.03401373908829558,0.03083691144829433
8,0.004135842488723572,0.004194780427074488,0.003802588466936908
9,0.028754437626561945,0.005220737131701553,0.011014845811804614
10,0.014188035307463216,0.012904497983376591,0.0042384381591862785
11,0.03238166753618316,0.0038426080547060487,0.017735953670414684
12,0.023543159670151283,0.0025627088749620723,0.010386174469394839
13,0.006683271157446518,0.01107814952336671,0.0050701179559158776
14,0.0038396975392319295,0.015550884178219595,0.011716280041067373
15,0.0025889035142291463,0.0003070593825195896,0.005920716103227253
16,0.010402909933371025,0.00566968414358446,0.009454809517676651
17,0.03219393928810247,0.0010717973233444443,0.01709054686402872
18,0.019467710377515685,0.005414286410730489,0.018291862125971475
19,0.012794626024228586,0.0010805288697668023,0.010809654470879202
20,0.007504764150016699,0.0022214509356215805,0.015632378611494937
21,0.0,0.0,0.028731153502768992
22,0.0,0.0,0.026138611844197197
23,0.008981850753132261,0.0018867416560978574,0.012892128292611583
24,0.0,0.010295220860828609,0.01159767653549701
25,0.0,0.00045476804283114573,0.008655145391162366
26,0.0,0.0,0.010295220860828609
27,0.0,0.0,0.005608563318627954
28,0.0,0.0,0.007830741883118063
29,0.0,0.033201705271016284,0.007158412808596498
30,0.00265948351447654,0.02663703761914013,0.00972257694129563
31,0.0,0.009516657971501688,0.0
32,0.009234337970512112,0.022294548531754086,0.015028446650615174
33,0.01207572870212111,0.010546252820471402,0.018737170993511732
34,2.546701039854416e-05,0.037207302192273015,0.032419504237346713
35,0.0,0.013045657983871379,0.015497767270816917
36,0.0,0.020781080485212034,2.764989700413366e-05
37,0.0,0.0029578113505737717,0.0
38,0.019773314502298217,0.01098574065706342,0.02297851966817213
39,0.026138611844197197,0.00601749074274172,0.013403651387188057
40,0.028042816593139768,0.010717973233444443,0.0269411864861856
41,0.008694437350062976,0.0013322884582781245,0.02229163801627997
42,0.038974712713931985,0.01858000315790929,0.004632813005929447
43,0.010148239829385583,0.01896782934483569,0.0
44,0.012658559425813508,0.0,0.0
45,0.003362373001476359,0.0,0.018481045631789234
46,0.07716504150758881,0.05024641151632763,0.04930849790479267
47,0.001473448458772912,0.12278155053346111,0.022421883583746808
48,0.014845084175745656,0.0011278247462212414,0.025226892871929314
49,0.013439305201746018,2.1828866055894993e-05,0.0439677020097837
50,0.014968053454527197,0.03503241950423735,0.03653279023114586
51,0.0036723428994700678,0.014946224588471302,0.013456768294590735
52,0.0004227523726158331,0.08668533762343314,0.02721040916754164
53,0.028002069376502098,0.026143705246276905,0.028710779894450155
54,0.0,0.0040579861997908796,0.0
55,0.0021174000074218146,4.3657732111789985e-06,0.0018409010373804779
56,2.1828866055894993e-06,0.013892617986840104,0.0
57,0.03680783394345014,0.007883858790520741,0.017461637586978936
58,4.220247437473032e-05,0.002960721866047891,0.0
59,0.0004940600017317567,0.0,0.028740612678059878
60,2.6922268135603826e-05,0.0009910305189376328,0.01722006480262703
61,0.02058534831957751,0.01757805820594371,0.007656110954670905
62,0.00047077587793880205,0.0105047779749652,0.0
63,0.2153774174559621,0.009144839619682942,0.002262925781127781
64,0.028677308966497783,0.03792474425664343,0.011532189937329325
65,0.0036607008375735906,0.0019071152644166928,0.0005275309296841291
66,0.007078373633058217,0.0210168322386157,3.6381443426491657e-06
67,0.001784145985635151,0.017140753255957278,0.0
68,0.010907884368130729,0.002890869494669027,0.0007683760851675038
69,0.00032525010423283543,0.023813837609244378,0.0
70,0.003788035889566311,1.0914433027947497e-05,2.9105154741193325e-06
71,0.000964108250802029,0.019509912851890417,0.0
72,0.001792149903188979,0.007086377550612045,0.012414076125987484
73,5.748268061385682e-05,0.0030989713510685595,0.0066403410542032575
74,0.006023311773689958,0.01783200068106062,0.006088798371857644
75,0.002340782070060473,0.00029250680514899294,0.012679660663000872
76,0.0,0.012507212621159301,0.016172279231944073
77,0.012507212621159301,0.016172279231944073,0.007349051572151315
78,0.0,0.028731153502768992,0.0
79,0.028731153502768992,0.0,0.0
