,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00619930776591529,0.97177387226815,0.006199319747497877,0.006198946402207949,0.006199635212524243
ipw,0.002724430770119503,0.4270687533472757,0.002705319812595297,0.0018998902657460194,0.003717869062191705
dr,0.0004041153290879183,0.06334718859254813,0.00034670824056893363,-0.002790760651358594,0.002815676201764808
snipw,0.0019567207421492426,0.3067261965925375,0.001942995010007292,0.0013645252915087324,0.002670220726609384
sndr,0.0020371270380162548,0.31933030344443997,0.0019958999150141627,-0.0002574707413461689,0.0037691333808208658
ipw-t,0.002181388021039829,0.34194396603122246,0.0021721338080229672,0.001719254701244974,0.0027200288155936263
dr-t,0.0031945368243766425,0.5007603327900512,0.003173103496286965,0.002354685552410998,0.004211014946932962
switch-dr-t,0.0004041153290879183,0.06334718859254813,0.00034670824056893363,-0.002790760651358594,0.002815676201764808
dr-os-t,0.0004041153290879183,0.06334718859254813,0.00034670824056893363,-0.002790760651358594,0.002815676201764808
sg-dr-t,,,,,
sg-ipw-t,,,,,
