,0,1,2
0,0.029017975282200226,0.01563750523630361,0.01980323989565639
1,0.06789288567106523,0.022274298734517573,0.04112202992287551
2,0.002647480257863727,0.011266246062550793,0.0013718375011927762
3,0.008672464878938206,0.010179902200721989,0.008917136919890638
4,0.05800414319907663,0.030620963474713853,0.02869243269297509
5,0.003542078504440862,0.009483101983041137,0.028002328762730833
6,0.006940315603753372,0.013958797485853127,0.03987999737814592
7,0.023062915354934783,0.019822298559899,0.03200864027118934
8,0.041339015390772796,0.05002113837659071,0.041373655800781325
9,0.0008103795545861391,0.00498693129364418,0.027915019476538332
10,0.00820346720885991,0.013527273270468071,0.012987449483271966
11,0.010298632527963116,0.02580646158256194,0.03401958689830155
12,0.020294258049420404,0.019263029784185096,0.04255761092947431
13,0.006097484810051437,0.010692296964379743,0.011899302774825616
14,0.006780506128583914,0.01021570158355608,0.005377376361100906
15,0.04484580961141315,0.05274691368755921,0.07005655916163511
16,0.005135408590074789,0.004004122337565774,0.010310608580493947
17,0.04430289523001554,0.01754131126443034,0.020424964429192363
18,0.008732345141592353,0.008976373308752807,0.00728929519900658
19,0.02895603462341174,0.03595635926457766,0.0479063992942113
20,0.0035083395177411053,0.0010439769663165151,0.005881915864496503
21,0.008788233386736226,0.012235018569964035,0.020661523660365846
22,0.008424573469025871,0.004260255332015453,0.008858801954337244
23,0.012579748598190174,0.023867113721117914,0.009799501564420152
24,0.0016140628217356854,0.01207186095107628,0.004716504301012543
25,0.008548068462327653,0.027072703781869982,0.0266808421920709
26,0.0035164523275200543,0.0007195933499169467,0.002092461049176891
27,0.011828734207224599,0.015196065364522065,0.006655852162456569
28,0.02347267663615091,0.025145074423439995,0.03891946645527002
29,0.10504363081976595,0.10258248763730125,0.07139942234218878
30,0.008986160190390904,0.01954388753224681,0.028373071292152968
31,0.14799915575268396,0.06912422991084795,0.041284157343696094
32,0.014462049241664764,0.0031509895631921564,0.002382590579843119
33,0.0030456518108242137,0.008707105288946734,0.008375381511318593
34,0.001764214190025442,0.002491405250687754,0.006069411912721105
35,0.006721012190204954,0.004103407676289103,0.0014207719093832628
36,0.005400427042853793,0.004533772918848594,0.0056987981580573655
37,0.007265858192978505,0.012675943342712,0.016496819199080238
38,0.002811410525301858,0.008678130968307631,0.0038517817983832843
39,0.006928339551222543,0.06759116641214336,0.01364471585012524
40,0.07956206795263716,0.036685997045649496,0.021038704927707784
41,0.005555471851962598,0.013149061805058967,0.015635187290652486
42,0.03301643153039657,0.04433753564002407,0.024891774473675028
43,0.05409737457885825,0.06445820531512664,0.06239046901956179
44,0.00033211010190332957,0.016296059350740848,0.009584962816932387
45,0.009151249430654599,0.013297925425764764,0.01127963863742398
