,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00485343235593661,0.9798528674156951,0.004853428429358351,0.00485313613729886,0.004853712498359149
ipw,0.0014483733595652838,0.29241013068259253,0.0014573384827101736,0.001006497318322981,0.002048761592759238
dr,0.001026058951953891,0.20714964842969252,0.0010324718313589084,0.0003114856458628608,0.0017912609330303145
snipw,0.0013398725635268374,0.2705050523136491,0.0013481660898135132,0.0009310984168398832,0.0018952844093801597
sndr,0.0013127758114749397,0.26503452583907533,0.001318707993998442,0.0006517421711656764,0.002020655651295738
ipw-t,0.0012050006275812508,0.2432759403206612,0.0012101894201399061,0.0009309092300281646,0.0015512344249960408
dr-t,0.002058546586821571,0.4155971749227473,0.0020642242896784127,0.0015870706153035333,0.00264839071939671
switch-dr-t,0.001026058951953891,0.20714964842969252,0.0010324718313589084,0.0003114856458628608,0.0017912609330303145
dr-os-t,0.001026058951953891,0.20714964842969252,0.0010324718313589084,0.0003114856458628608,0.0017912609330303145
sg-dr-t,,,,,
sg-ipw-t,,,,,
