,0,1,2
0,0.07634893017835756,0.0,0.0
1,0.009018628815589291,0.01140023629948532,0.025165895186611855
2,0.01709610591396109,0.002477098371799437,0.005095005341015764
3,0.018724953873045673,0.006127278024147865,0.005490887903408539
4,0.04327274787168614,0.007291538536237983,0.006856164826983459
5,0.008195626841031948,0.0068149742660149545,0.030527546693425694
6,0.017102256174537922,0.012823859774058848,0.020690123976305312
7,0.004877480335351051,0.0007590716343508238,0.0024720810539604443
8,0.010661395785453016,0.00208178228077558,0.008090263166413104
9,0.01789523516654258,0.013748988443984074,0.013509856601819182
10,0.04644563493348008,0.02038689994497135,0.024021623021396432
11,0.01726944615285016,0.008854109345159098,0.006983539960508853
12,0.01891116110445732,0.009054963907681351,0.017295180137895317
13,0.015681788754734083,0.009612776357103552,0.013714029068073674
14,0.0044115171721749264,0.014067669051241382,0.03896351924384165
15,0.005058508399961156,0.016822743016217265,0.0034279610267698183
16,0.011663888259476257,0.019816382351989122,0.010495095976434792
17,0.027239099472372384,0.006874777457676496,0.01863949762082025
18,0.011345288576700223,0.0002311203185187583,0.004355760204577089
19,0.010139918428122875,0.01505300553523452,0.008940051144272165
20,0.006641795876088434,0.07214983976952707,0.007465283397533422
21,0.016109879260673938,0.009275240345709384,0.059639400511442724
22,0.0003593856213381672,0.0004407147250186126,0.027806137312659827
23,0.012159874405205063,0.020277328197326257,0.02379713851034215
24,0.004965121548570874,0.0005387951963227916,0.06613213349302431
25,0.03773314343055061,0.015370715048716538,0.0349497458971288
26,0.005347813420515974,0.02566746512154857,0.03319635516136341
27,0.02232819732625514,0.01944477713397857,0.015590505939856926
28,0.0012829767261191855,0.005879325413524099,0.00278258828860907
29,0.001346987990806979,0.02957660311397404,0.00115616806396271
30,0.0034256951412941442,0.006799841388016703,0.018050529246107533
31,0.004537435665037387,0.03148027061146538,0.008579937202602531
32,0.003682873142783155,0.02450190981775807,0.00878006344479332
33,0.021780257663548377,0.033040899232835916,0.0013279707377075714
34,0.0017762114394846728,0.009832162625837568,0.0017390671025798725
35,0.0003584145275628783,0.012225018612630693,0.0005755349108212217
36,0.008432007250833522,0.0254507493606966,0.02920985336483993
37,0.002424578383452562,0.012952125076878257,0.004414835075907163
38,0.00043618295406726445,0.0021784061114168258,0.010586136017868125
39,0.0273099083934872,0.0,0.0
40,0.03897363480400091,0.00017552519988346874,0.00020360599488557278
41,0.005339316349982196,0.0015684782960541223,0.0012900980804713043
42,0.009066131486097175,0.019414025831094424,0.002772715501893633
43,0.0030529569805457547,0.01586880523095847,0.002341388016702813
44,0.027937315896805103,0.009536059948855728,0.01840813452885767
45,0.0005459974751561843,0.0046696662674392255,0.009723076425080116
46,0.003037257631178584,0.0067236914511377985,0.01654978474087981
47,8.278574434337876e-05,0.0035385038681902048,0.0075199074223934225
48,0.0019568348816884082,0.010845498980351536,0.00481015116693102
49,0.002290405593500146,0.003016621888453695,0.008584711746997702
50,0.00017787200984041693,0.004351471207069563,0.005568737254394199
51,0.0008496261288965138,0.010281940892758877,0.0002476289126986696
52,0.0010594633088401903,0.016343265464668372,0.005597627294209044
53,0.008003673971449844,0.004379471077590393,0.01392864079241252
54,0.022544103842294373,0.015753406920661638,0.034252581490952644
55,0.005113779820671349,0.019138639821318745,0.006967112290810216
56,0.0648214805943094,0.04216626743922571,0.019109507008060078
57,0.004924902081377658,0.003973472955038358,0.01088968374712718
58,0.0009714983976952708,0.004100200692713559,0.0025741268248470526
59,0.0021976661379600557,0.011487149192373676,0.002693166736801217
60,0.0013311267924772602,0.0014181206098468908,0.011781795228692583
61,0.002989350338264332,0.0009834752209238338,0.002815848250412715
62,0.0016007671640824782,0.0029590845822678275,0.009158547243712168
63,0.00510722493768815,0.0004786683067361538,0.0021349496649726474
64,0.00884998219661412,0.010200207166672061,0.01764598776421843
65,0.0044094131356618,0.02320833198459198,0.0037823293302689928
66,0.02057270255397663,0.010481338814618199,0.009920451234907585
67,0.013340400738031269,0.019773654225876413,0.0131408409672094
68,0.007214660279027611,0.010749927167966853,0.005795811348849254
69,0.013754734082154533,0.005090635419026964,0.0
70,0.031101220341177613,0.02106439970219791,0.013763312077169585
71,0.011973909947237238,0.010319651701032596,0.018740491373450296
72,0.0025055028647266372,0.013022448451105428,0.003806444825688667
73,0.011383646780824135,0.005290842585699025,0.001317855177548312
74,0.011104295471466028,0.02962289191726281,0.01070299096882789
75,0.0028693393325348784,0.004888324215841776,0.06017625352021493
76,0.001736558443660376,0.06034328164956462,0.008344446962094973
77,0.06519721296086492,0.015280646101058492,0.012397387757744472
78,0.00022545560482957304,0.006110445732042858,2.8404492927200337e-05
79,0.005987440520506263,0.0,0.0
