,0,1,2
0,0.003938999126015602,0.006614605250380345,0.008695416437380636
1,0.011971239439355194,0.011065128022529376,0.010588725601268896
2,0.01586427346000712,0.01752104036513126,0.01771428802641375
3,0.0073535266888939245,0.0073186482374647975,0.007072961512316706
4,0.01456090376460687,0.012720438286990581,0.012371249150292947
5,0.012329087495549153,0.011451785194056907,0.010954827954552812
6,0.015550205548182436,0.01387304567377723,0.01300521153659405
7,0.0008710711164341436,0.0017718415174958729,0.002904541481889101
8,0.006329670151814327,0.006777425306703784,0.006967274139772764
9,0.024672498624283817,0.023895218981646326,0.022744391933447707
10,0.03345401870974007,0.027581895575049364,0.024491551484154987
11,0.009874000582656264,0.013270886608616838,0.014927329815815881
12,0.015045398633994756,0.013528792930437315,0.012478635936943644
13,0.0184055449454569,0.015079144142686046,0.013448920467419804
14,0.015039167448936653,0.018942883501116756,0.02063566180040786
15,0.014469540025248438,0.017712345838863174,0.01932185284692325
16,0.007266532871524294,0.0071258861230699515,0.006819586961447577
17,0.014757631178584146,0.014148512608034182,0.013644676787621792
18,0.0038519243841646975,0.005633638688376007,0.006853737092545237
19,0.00836144110316253,0.008386851390282588,0.008299291101544039
20,0.021656524131680316,0.017431537888842132,0.01526988314504904
21,0.02092383387822484,0.02331936037290001,0.02397234001230052
22,0.0052078140679118244,0.005472841744084421,0.005599812255203444
23,0.024185656944938985,0.020699592140614377,0.018872479202408313
24,0.017499190755187258,0.019816625125432946,0.02012316706049914
25,0.04061162722946946,0.03913936814165021,0.03659583077072476
26,0.013930097433075455,0.012504450846470075,0.011600524390638656
27,0.03503317903732237,0.03035922377237562,0.027435826886349657
28,0.00239018547891108,0.004123183245395397,0.005630806331531415
29,0.02428689347101285,0.021609830705985173,0.019869226038261096
30,0.020878678017673905,0.029308338458550482,0.03253908652445538
31,0.008197569028582527,0.008242724889133461,0.008216019810313016
32,0.022722542323503705,0.02871281520085456,0.031427507849674685
33,0.014279205645291814,0.013173939080050497,0.012656184248858966
34,0.0019328003107500081,0.0028368886155439744,0.003528064610105849
35,0.0013123523128216747,0.0023430874308095683,0.003266031139740394
36,0.014317078302528081,0.013642410902146117,0.013089292072637815
37,0.012008221927297447,0.013957449907746092,0.014606464247564174
38,0.002512786068041304,0.003260366426051209,0.0036892661768038065
39,0.000926504386106885,0.001669391124202894,0.0023866248017350208
40,0.019566002006927135,0.01754750267050788,0.016309196258051988
41,0.0011708153950733176,0.0017588936004920208,0.0021911112549768555
42,0.019498672838507106,0.022000695950538957,0.022702392127666463
43,0.0035769429967953906,0.005901660570355744,0.007670507882044476
44,0.01233637069886382,0.013770676204965526,0.014362153238597741
45,0.004116142815524552,0.0060631049104975234,0.007257388405140323
46,0.004084744116790212,0.004686579484025508,0.00498947981743437
47,0.001977956171300942,0.003548376654905642,0.005015537500404623
48,0.004895364645712621,0.00660497523710873,0.007543213673000356
49,0.0007426439646521866,0.0015490564205483442,0.0024198847635386656
50,0.009366685009549089,0.010567847085100184,0.01121597125562425
51,0.00039636810928041954,0.0006435923995727188,0.0009192211827922183
52,0.004123506943320494,0.007407907940310102,0.010055837892079112
53,0.009476823228563105,0.009747920240831256,0.009665134496487877
54,0.03253099407632797,0.024502961836014633,0.021256514420742563
55,0.006787136244456673,0.0075159421228109926,0.00803240216230214
56,0.03290405593500146,0.023994837018094715,0.020692956333149905
57,0.012479768879681481,0.016194445343605347,0.018004321367300034
58,0.0014848833068980029,0.002811882950830285,0.0040236461334282846
59,0.0005747256660084809,0.0011158676722882207,0.0016189751723691451
60,0.0010729776972129609,0.0015427443110089664,0.0018649855954423332
61,0.0003607613375198265,0.0005325640112646878,0.0006554073738387337
62,0.006193797947755155,0.00854934774868093,0.009875699996763021
63,0.0009968277603340562,0.0014371378629462984,0.0017739455540089987
64,0.019927977211666073,0.018864710452206,0.01785250704042987
65,0.008499821966141198,0.01112517398763474,0.012333781115463049
66,0.007576635483766549,0.008662642022464636,0.00915522933997993
67,0.03484915676690512,0.026128087268960605,0.02212766646165798
68,0.008821658628168194,0.008665636228271777,0.008490758424238501
69,0.004688117049169715,0.005765626517334024,0.006420710193247661
70,0.03602150972712265,0.025702505421940244,0.021908765739811608
71,0.01057213608260771,0.009965607095458517,0.009562845952157447
72,0.013586006538698087,0.011408409672094002,0.010701291554721134
73,0.006824766128249118,0.008789046062214742,0.009821642443271938
74,0.04091501310976597,0.03826562651733403,0.03514331725633639
75,0.015803822872495387,0.014251367623733533,0.013253325996180364
76,0.010100912828148772,0.011460201340109409,0.012175169132165863
77,0.028055951186352894,0.026931505519049624,0.02544516557148869
78,0.003214644094131357,0.0064329297899200465,0.009303887612080406
79,0.0010474864856116273,0.0015409639724209368,0.0018734826659761112
