,0,1,2
0,0.0037962325579912535,0.007631457427140169,0.01160965410386718
1,0.020542571878892333,0.02531753597040704,0.02759821832113822
2,0.02913878246385793,0.0322115727708108,0.03260934339155123
3,0.015695754031596523,0.022532651155901313,0.025992176523833007
4,0.04498314870024403,0.03992346716687998,0.03651102685393112
5,0.05843328893768514,0.044264611142433026,0.0380130891548159
6,0.004581473943694612,0.009950151150383535,0.015138335646304915
7,0.027409878101206875,0.03158181016041535,0.03243473631265654
8,0.04339844231847792,0.040737401007963504,0.03712018975277158
9,0.009629629447974325,0.01607782963400934,0.020588430760568325
10,0.008352937800887602,0.015041467955064182,0.02030837277728499
11,0.024116376599021955,0.029573338283803697,0.031190170406209146
12,0.03671457162286735,0.03307749636010454,0.03223045583973621
13,0.0020734590618744215,0.005277695147321044,0.009550909121674894
14,0.016785331632058743,0.023771331430475853,0.027246797051396526
15,0.05651015872322988,0.04432714598108211,0.038136196954823114
16,0.04967988293478205,0.042660531222418765,0.03814527063729377
17,0.007736172627544708,0.013692922552196358,0.018243006459235746
18,0.04520851935404209,0.04130266690241892,0.03725874733644503
19,0.023170751744783308,0.029587807128824466,0.03215222598275951
20,0.05978453192182802,0.04796642835579724,0.04107165585140938
21,0.023426041027268377,0.029102978203298064,0.031273550191074584
22,0.035928349298518514,0.0361100681825929,0.03479561039765536
23,0.002334388741570978,0.005783369019063807,0.009846907357947209
24,0.03497683881240701,0.036169905439966926,0.03506438758651572
25,0.03749662495797291,0.037627335032482556,0.03581774846624112
26,0.02067132007611103,0.02651011212864422,0.029523065178223062
27,0.0037498832069925232,0.008457407766630773,0.013574719445416527
28,0.058746698834914644,0.047023255848172275,0.04005000825214636
29,0.030122173455947393,0.03396083161035548,0.03414107908646165
30,0.04753358917848105,0.04133749022433331,0.03698629162766414
31,0.005803723495957429,0.011622651540919734,0.016882199323299475
32,0.06907794464906553,0.04898169985386466,0.040507616130260805
33,0.042390527860251555,0.04080557624382407,0.03838780771738765
