,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034759837832102156,1.0019166033615658,0.003475985765803937,0.0034735162080121425,0.003478530475546967
ipw,0.005588189710309118,1.610738255033557,0.005587757207709665,0.004482193830143772,0.006752395899956852
dr,0.00557224374426687,1.6061419941961104,0.005571660584242651,0.004491310408302267,0.006702768039796689
snipw,0.005610098176718088,1.617053145326015,0.005609663978494617,0.004499766245909299,0.006778868630201019
sndr,0.005580462119683971,1.6085108564511141,0.005579876665611397,0.0044952908585752065,0.00671541668188851
ipw-t,0.005588189710309118,1.610738255033557,0.005587757207709665,0.004482193830143772,0.006752395899956852
dr-t,0.004786146258870627,1.379557472633157,0.004785782527328132,0.004110603982939687,0.005493105198560668
switch-dr-t,0.00557224374426687,1.6061419941961104,0.005571660584242651,0.004491310408302267,0.006702768039796689
dr-os-t,0.004395396046831555,1.2669277396925065,0.004395141387926179,0.003921198532356875,0.004891515424362447
sg-dr-t,,,,,
sg-ipw-t,,,,,
