,0,1,2
0,0.0006244531216874111,0.0006205984727881061,0.000591046164560101
1,0.0006655693766133312,0.0005961856964258411,0.0006488658980496762
2,0.000616743823888801,0.0006360170683853262,0.0006475810150832411
3,0.0006424414832175012,0.000603894994224451,0.0006565751958482861
4,0.0006116042920230611,0.0006026101112580161,0.000610319409056626
5,0.0006411566002510661,0.0006360170683853262,0.0006347321854188911
6,0.0005602089733656609,0.0006527205469489812,0.000597470579392276
7,0.0006154589409223661,0.0006437263661839361,0.0006128891749894961
8,0.0006681391425462012,0.0006205984727881061,0.0005987554623587111
9,0.0006244531216874111,0.0006205984727881061,0.000593615930492971
10,0.000597470579392276,0.0006308775365195861,0.000616743823888801
11,0.0006193135898216711,0.0006514356639825462,0.0006295926535531512
12,0.0006026101112580161,0.0006565751958482861,0.0006244531216874111
13,0.0005961856964258411,0.0006334473024524561,0.0006373019513517611
14,0.000610319409056626,0.0006385868343181961,0.0006218833557545411
15,0.0006668542595797661,0.0006295926535531512,0.000616743823888801
16,0.0006141740579559311,0.000597470579392276,0.000616743823888801
17,0.0006437263661839361,0.0006270228876202811,0.0006334473024524561
18,0.0006617147277140262,0.0006257380046538461,0.0006283077705867161
19,0.012223091659696176,0.09165070199580871,0.04032605190156255
20,0.000603894994224451,0.000587191515660796,0.0006128891749894961
21,0.06038050524168006,0.14259631161495656,0.4171590980635529
22,0.006176432419653056,0.01817980909208885,0.015905566241498893
23,0.0006064647601573211,0.0006385868343181961,0.0006154589409223661
24,0.000557639207432791,0.0006424414832175012,0.0006527205469489812
25,0.0006398717172846311,0.0006617147277140262,0.0006026101112580161
26,0.0006270228876202811,0.000591046164560101,0.000562778739298531
27,0.0006270228876202811,0.0006347321854188911,0.0006116042920230611
28,0.0006283077705867161,0.0006437263661839361,0.0020750859907925287
29,0.0005897612815936661,0.000594900813459406,0.0006051798771908861
30,0.000578197334895751,0.0006360170683853262,0.000600040345325146
31,0.0006591449617811562,0.0006591449617811562,0.0006295926535531512
32,0.0006450112491503711,0.0006077496431237561,0.0006411566002510661
33,0.000582051983795056,0.0006295926535531512,0.0006758484403448112
34,0.0006719937914455062,0.000576912451929316,0.000610319409056626
35,0.4471726792765081,0.058138384465250985,0.038367890260715604
36,0.0005794822178621861,0.0006514356639825462,0.0006270228876202811
37,0.0006334473024524561,0.000580767100828621,0.0006193135898216711
38,0.000569203154130706,0.000583336866761491,0.0006488658980496762
39,0.0006270228876202811,0.0006321624194860211,0.0006154589409223661
40,0.0006154589409223661,0.0006424414832175012,0.0006604298447475911
41,0.0006244531216874111,0.000616743823888801,0.0006642844936468962
42,0.0006527205469489812,0.000535796197003396,0.0006244531216874111
43,0.0006064647601573211,0.0006527205469489812,0.000583336866761491
44,0.0006116042920230611,0.0006154589409223661,0.0006257380046538461
45,0.0006360170683853262,0.0007015460996735112,0.000600040345325146
46,0.0006283077705867161,0.0005859066326943611,0.0005987554623587111
47,0.0006437263661839361,0.0006360170683853262,0.000570488037097141
48,0.0006629996106804612,0.0006116042920230611,0.000574342685996446
49,0.0006462961321168062,0.0006090345260901911,0.0006064647601573211
50,0.000594900813459406,0.0006257380046538461,0.0006128891749894961
51,0.0006360170683853262,0.0006424414832175012,0.0006398717172846311
52,0.0006437263661839361,0.0006655693766133312,0.0006373019513517611
53,0.0006231682387209762,0.0006668542595797661,0.0007015460996735112
54,0.0006205984727881061,0.000610319409056626,0.000597470579392276
55,0.0006116042920230611,0.0006026101112580161,0.0006128891749894961
56,0.0006475810150832411,0.0006385868343181961,0.000603894994224451
57,0.0006629996106804612,0.000580767100828621,0.0006437263661839361
58,0.0006295926535531512,0.0006257380046538461,0.0006295926535531512
59,0.0006437263661839361,0.0006385868343181961,0.0006334473024524561
60,0.000574342685996446,0.000578197334895751,0.0006591449617811562
61,0.0006090345260901911,0.0006527205469489812,0.0006218833557545411
62,0.0006527205469489812,0.0006193135898216711,0.0006617147277140262
63,0.000584621749727926,0.0006205984727881061,0.0006424414832175012
64,0.0006398717172846311,0.0006295926535531512,0.0006437263661839361
65,0.0006231682387209762,0.0006334473024524561,0.0005794822178621861
66,0.0005923310475265361,0.0005859066326943611,0.0005987554623587111
67,0.0006283077705867161,0.000551214792600616,0.000600040345325146
68,0.0006090345260901911,0.0006064647601573211,0.0006398717172846311
69,0.0005961856964258411,0.0006026101112580161,0.000600040345325146
70,0.0006540054299154161,0.000594900813459406,0.000597470579392276
71,0.0005987554623587111,0.0006385868343181961,0.0006437263661839361
72,0.0006205984727881061,0.0006154589409223661,0.000610319409056626
73,0.0006617147277140262,0.0006193135898216711,0.0006334473024524561
74,0.000600040345325146,0.0006334473024524561,0.000582051983795056
75,0.0006398717172846311,0.0006745635573783762,0.0006681391425462012
76,0.0006527205469489812,0.0005961856964258411,0.0006411566002510661
77,0.0006205984727881061,0.0006128891749894961,0.0006373019513517611
78,0.0717542892605627,0.6131153143915886,0.19317059005680468
79,0.35618497689137985,0.030274412455141522,0.2475661104408305
