,0,1,2
0,0.03562033456383912,0.06823777069921552,0.062000962791280534
1,0.2567187553261903,0.09054823925191657,0.031689713411417686
2,0.03160216463730897,0.03682198440454695,0.04275568227102992
3,0.024833687983526115,0.002511448167079356,0.0069543645271005145
4,8.141790757448942e-05,0.0006459480980457985,0.0062319032147076054
5,0.00016259058048760988,0.001258053812822683,0.007254286517954733
6,0.00704142283188649,0.006228224694787072,0.0062319032147076054
7,0.0,0.00040316578329054395,0.002813822504547264
8,0.07737300706987005,0.17805139971361497,0.2849724858971677
9,0.0,0.00020305429961348564,0.0012896890841392766
10,0.0,0.0,0.00021556126734330178
11,0.0,0.0,0.00020305429961348564
12,0.0,0.0,0.0001292386665414335
13,0.0,0.0,0.0
14,0.25772593408043254,0.04762653311513988,0.20438641429404175
15,0.0,0.0,0.0
16,0.06438586987309351,0.03788654806954953,0.027219085534661836
17,0.07101652464718702,0.16477929984032771,0.13886657934677824
18,0.0005834132593967178,0.0032008028001874575,0.010398194876704596
19,0.07425411264657983,0.06376248336389366,0.05760611242488769
20,2.5749639443739123e-05,0.001779177468231689,0.005563148293154495
21,1.4714079682136642e-06,0.000573849107603329,4.4142239046409923e-05
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.01057133054763107
32,0.0,0.001971441442744941,0.0004867908028173539
33,0.09857354354521526,0.2935105758673889,0.0921155339727255
