,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003469999148233019,1.0001915938325587,0.003469985462452877,0.0034671370011149774,0.0034730109537023926
ipw,0.003376197949978426,0.9731543624161074,0.0033746437347152458,0.002503043307742626,0.004249352592214225
dr,0.0035147546145522963,1.0130918970540717,0.003513370306781913,0.0026661174499101104,0.004412403716869114
snipw,0.003530772508674744,1.017708890421442,0.003529147135812991,0.0026176416874657596,0.004443903329883727
sndr,0.003516803681745054,1.0136825196144368,0.003515356621940451,0.00262934416759316,0.004455628401459242
ipw-t,0.003376197949978426,0.9731543624161074,0.0033746437347152458,0.002503043307742626,0.004249352592214225
dr-t,0.0034755935815229304,1.0018041317352484,0.003475408567994006,0.0033691156727271208,0.003587328756416687
switch-dr-t,0.003469999148233019,1.0001915938325587,0.003469985462452877,0.0034671370011149774,0.0034730109537023926
dr-os-t,0.0034700689695533315,1.000211719110596,0.0034700531455173524,0.0034668876032149737,0.0034733277633299444
sg-dr-t,,,,,
sg-ipw-t,,,,,
