,0,1,2
0,0.0011115159296078466,0.0011346484151355852,0.0010779738255926254
1,0.0011473712821758416,0.0010883834440801078,0.0010513714672357258
2,0.0010779738255926254,0.00114043153651752,0.0011624073977688717
3,0.0011242387966481028,0.0010930099411856555,0.0010583112128940474
4,0.0010860701955273339,0.1935888316359872,0.0011392749122411331
5,0.001029395605984374,0.0010756605770398514,0.001087226819803721
6,0.001087226819803721,0.0010721907042106906,0.0010178293632205047
7,0.0011415881607939069,0.0010513714672357258,0.0011184556752661683
8,0.001104576183949525,0.0011161424267133943,0.0010513714672357258
9,0.001102262935396751,0.0010918533169092686,0.001104576183949525
10,0.0011369616636883592,0.0010964798140148163,0.0010548413400648866
11,0.0044564733369188685,0.062133856127506264,0.15433531694396735
12,0.0010883834440801078,0.0010583112128940474,0.0011543110278341632
13,0.0011172990509897812,0.0011080460567786858,0.0010594678371704345
14,0.0010710340799343038,0.0011809133861910629,0.0010756605770398514
15,0.0010536847157884997,0.0010617810857232082,0.0011496845307286156
16,0.0011126725538842335,0.0010895400683564947,0.00115546765211055
17,0.0010513714672357258,0.001087226819803721,0.0010953231897384294
18,0.08822614317851918,0.06870810851448961,0.13970517647194897
19,0.15958407791021126,0.25113898575617205,0.10380240230862206
20,0.06224257880948663,0.1006459746583621,0.3803061584459596
21,0.0010374919759190825,0.0010768172013162385,0.0011635640220452588
22,0.0010733473284870777,0.0010340221030899217,0.0010455883458537912
23,0.0010259257331552132,0.0011334917908591984,0.0010536847157884997
24,0.001066407582828756,0.001009732993285796,0.001103419559673138
25,0.001049058218682952,0.0010802870741453993,0.0011092026810550727
26,0.001142744785070294,0.001047901594406565,0.0010733473284870777
27,0.0011103593053314596,0.0010617810857232082,0.001084913571250947
28,0.33901929827605154,0.15514495393743818,0.027791368113025326
29,0.0010640943342759821,0.0010802870741453993,0.0010513714672357258
30,0.0010768172013162385,0.0010617810857232082,0.0010964798140148163
31,0.001084913571250947,0.0010976364382912034,0.0010837569469745601
32,0.001065250958552369,0.0010791304498690122,0.0010756605770398514
33,0.0011242387966481028,0.0010571545886176605,0.0011358050394119723
34,0.0010305522302607609,0.0010212992360496655,0.0010791304498690122
35,0.03845891381414204,0.046468536928121584,0.07721161019448637
36,0.001031708854537148,0.001103419559673138,0.0010964798140148163
37,0.001104576183949525,0.0011161424267133943,0.0010930099411856555
38,0.0010802870741453993,0.0010999496868439771,0.001102262935396751
39,0.0010583112128940474,0.001082600322698173,0.0010895400683564947
40,0.0010860701955273339,0.0010814436984217862,0.0011323351665828115
41,0.0011126725538842335,0.0010224558603260524,0.001029395605984374
42,0.0011311785423064244,0.0010930099411856555,0.0010051064961802483
43,0.0010617810857232082,0.001104576183949525,0.0011161424267133943
44,0.0010791304498690122,0.0011334917908591984,0.0010421184730246304
45,0.2656719697889739,0.08094634998293979,0.07437209759595644
