,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.00478378374885473,0.9935113313724638,0.004783783493023565,0.004782646209101516,0.004784926094584241
ipw,0.004415991487245327,0.9171270718232046,0.0044148800407131745,0.0035115113031107415,0.005373676388093711
dr,0.0044216443817166285,0.918301082816832,0.004420601145145904,0.003497359226815806,0.005390559875347623
snipw,0.004417008142195731,0.9173382139371358,0.004415896439785002,0.0035123197275291336,0.005374913522430949
sndr,0.004421561009549494,0.9182837678216069,0.004420517532862471,0.0034970631099161343,0.005390699558834823
ipw-t,0.004415991487245327,0.9171270718232046,0.0044148800407131745,0.0035115113031107415,0.005373676388093711
dr-t,0.004705057799476882,0.9771612773386308,0.004704830808702335,0.004504191533121793,0.004915730238045248
switch-dr-t,0.00478378374885473,0.9935113313724638,0.004783783493023565,0.004782646209101516,0.004784926094584241
dr-os-t,0.004782080365189923,0.9931575672682512,0.0047820752035227275,0.004777576554983213,0.004786780815195014
sg-dr-t,,,,,
sg-ipw-t,,,,,
