,0,1,2
0,0.02770808344943151,0.002458477480223664,0.0042261289193710125
1,0.028152693890493404,0.039506077773230036,0.029973316016496446
2,0.024803278885516367,0.03878950209270998,0.02097271347493346
3,0.01004162367907415,0.02141413586539756,0.021282690086903807
4,0.08271029423990375,0.08419911386907461,0.017276046189458
5,0.08540566840300981,0.06844450351874953,0.07189299332691963
6,3.384238326891427e-05,5.812061474443973e-05,0.03050866328226485
7,0.02359083871970831,0.03001328926629958,0.024583548628929794
8,0.004766626113028165,0.03827401883451246,0.009766715623679565
9,0.005782388080418331,0.02098227762672685,0.005762769307508815
10,0.0022659682710490427,0.008503511882968134,0.03976602651428112
11,0.03456656122393677,0.02394324092809548,0.022884072425643012
12,0.006882020301996676,0.00944006305473613,0.02513483614768718
13,0.0053721104919480876,0.0027704159694849607,0.008360049606067302
14,0.003772199561177097,0.002702731202947132,0.028147298727943287
15,0.05039596814597937,0.05083837147508894,0.059241827616218545
16,0.13935925578146846,0.05016078810572655,0.06986245033078477
17,0.02056881198765881,0.024963417119390287,0.010657653148432937
18,0.03370186380794987,0.0317022203791475,0.05062109356511606
19,0.03309171997046394,0.0028998998706877633,0.027467998715951313
20,0.039682646729415676,0.07419648250115812,0.031113657191862036
21,0.022399979204100716,0.04387664990814736,0.022606221554312
22,0.025090203439318032,0.023621738287040794,0.030986870871934292
23,0.003074506949582451,0.0029899009914101655,0.003923264112580366
24,0.029170172500513153,0.05158682766158696,0.04728737357846663
25,0.037831615505402885,0.03240334627600131,0.04557416423414319
26,0.005804213965280167,0.023737243812545567,0.01875701830946505
27,0.0027571732977710378,0.023306611747181703,0.0023836809085061358
28,0.06141754953188382,0.04005000825214636,0.057266217184230334
29,0.035122753435921535,0.025333721458057394,0.01935686229117349
30,0.027458189329496556,0.016747320259546557,0.06125471371673484
31,0.0017929106092683497,0.0036728795233226747,0.010165712417726836
32,0.02559734871902901,0.026719542529453296,0.025547566082771114
33,0.0598289193955358,0.059693549862460143,0.04538778589150279
