,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.003549045720711215,1.0229759559999752,0.0035490458401833546,0.00354832527681973,0.003549772443364696
ipw,0.0016298886655068262,0.4697986577181208,0.0016309195700877589,0.0010477855706829597,0.0022702020698130796
dr,0.0032522289251248255,0.9374215650125893,0.0032530446385978843,0.002676102217077733,0.003885861915474308
snipw,0.0029473684210526326,0.849548657718121,0.0029492326315789484,0.001894736842105263,0.004105263157894739
sndr,0.0030123044888324575,0.8682658119177107,0.0030137794673263086,0.001970507916311245,0.004158026719767641
ipw-t,0.0010186804159417664,0.2936241610738255,0.0010193247313048498,0.0006548659816768499,0.0014188762936331745
dr-t,0.003511943621262917,1.0122816571265523,0.0035120456899851707,0.003439891918944999,0.0035911156696197748
switch-dr-t,0.003549045720711215,1.0229759559999752,0.0035490458401833546,0.00354832527681973,0.003549772443364696
dr-os-t,0.0035485826679879902,1.022842485811227,0.003548584059837667,0.0035474245544728014,0.003549801605031674
sg-dr-t,,,,,
sg-ipw-t,,,,,
