,0,1,2
0,0.02411768038066876,0.020282669213090344,0.012439954034894637
1,0.0006255462402486,0.0006213381672223481,0.003436053474897226
2,0.0006318583497879779,0.0006309681804939631,0.0006300780111999483
3,0.0006160780759395332,0.0006253034668047778,0.0006392224775839186
4,0.0006312109539377852,0.0006367138186644224,0.0006273265788366297
5,0.0006344479331887483,0.0006310491049752371,0.0007002395364645713
6,0.0006149451332016962,0.0006225520344414592,0.0006976499530638009
7,0.055227074094455056,0.024135483766549056,0.011867979801249474
8,0.0006274075033179037,0.0006387369306962743,0.0006160780759395332
9,0.0006289450684621112,0.0006215000161848963,0.0006500663580746447
10,0.0006293496908684815,0.0006346097821512964,0.0006188295083028517
11,0.0006296733887935778,0.0006338005373385557,0.0006311300294565112
12,0.0006217427896287185,0.0006236040526980222,0.000699915838539475
13,0.0006189104327841259,0.000621257242741074,0.0010606771760593014
14,0.0006291878419059333,0.0006350144045576668,0.0007835917521768686
15,0.000638413232771178,0.000637361214514615,0.0006275693522804519
16,0.000611546304988185,0.0006265173340238889,0.0006238468261418444
17,0.0006259508626549704,0.0006368756676269705,0.0006254653157673259
18,0.00702181724015149,0.007315977729582753,0.009989884439840741
19,0.0006198815265594147,0.0007754993040494611,0.009516961771275046
20,0.0006137312659825851,0.0006193959796717703,0.002667189978312239
21,0.014879988994270546,0.02841129058362736,0.06995702910044346
22,0.0014988832421584178,0.0010098566018191823,0.003303256401126469
23,0.000608228401255948,0.0006227948078852814,0.0006465056808985855
24,0.0006184248858964814,0.0006152688311267925,0.0006370375165895187
25,0.000628702295018289,0.0006300780111999483,0.0006626905771534004
26,0.0006353381024827631,0.0006308872560126889,0.0007364127795940828
27,0.0006215809406661703,0.0006210953937785258,0.0015884666429288189
28,0.09506684362153238,0.033207684588741786,0.020130693037257633
29,0.0006138931149451332,0.0008366782118926617,0.001832453953970155
30,0.0006284595215744667,0.0006367947431456964,0.002079273621856084
31,0.0006286213705370148,0.0006291069174246593,0.0017811478328423915
32,0.0006319392742692519,0.0006388178551775483,0.0015089988023176772
33,0.0006185867348590296,0.0006252225423235037,0.0012676010746771114
34,0.21683026899297575,0.0031321820477130742,0.005000971093775289
35,0.011749425436182953,0.008231152688311268,0.011802188197973651
36,0.0006219046385912666,0.0008791635645615511,0.0013919820023953647
37,0.0006248988443984075,0.0006134075680574888,0.0017601074677111319
38,0.02335828504839284,0.015007040429870845,0.016216375878030622
39,0.04618934710128508,0.04932241931829217,0.0677216521542097
40,0.0006340433107823778,0.0006219046385912666,0.0006506328294435633
41,0.021862719709966658,0.016546871459553945,0.012720357362509307
42,0.0006149451332016962,0.0012188845369501182,0.0015622471109960185
43,0.0006388178551775483,0.0009574175379535818,0.0015815880620205225
44,0.0006168063962709999,0.0010206195578286344,0.0015037387110348622
45,0.0006252225423235037,0.000740944550545431,0.0009260997637005147
46,0.0006280548991680964,0.0009333020425339074,0.0007831062052892241
47,0.0006261127116175186,0.0006491761887806299,0.0006303207846437704
48,0.0006184248858964814,0.0006293496908684815,0.0006223092609976371
49,0.08534271517819571,0.13103219175865083,0.0892003042760496
50,0.000628702295018289,0.0006299970867186741,0.0006336386883760075
51,0.007537548959311171,0.03173558734988509,0.04178130968180494
52,0.0006321820477130742,0.0006128410966885703,0.0006181821124526592
53,0.01503236979250963,0.011126873401741495,0.004738290227559641
54,0.0006183439614152074,0.0006175347166024666,0.0006197196775968667
55,0.0006210144692972518,0.0006218237141099926,0.0006171300941960961
56,0.0006219046385912666,0.0006132457190949406,0.0006167254717897258
57,0.0006223901854789111,0.0006270028809115334,0.0006402744958404817
58,0.0006326675946007187,0.0006353381024827631,0.0006319392742692519
59,0.051620108115106984,0.039026235716829054,0.06636819020490078
60,0.018467047551225198,0.009200142427087043,0.01247458971287994
61,0.09833109442268476,0.13762090117502346,0.1786633703427961
62,0.0006279739746868222,0.0006229566568478296,0.0006273265788366297
63,0.05001230052115366,0.05253520214935422,0.06427702068429741
64,0.0006322629721943482,0.0006323438966756223,0.0006313728029003334
65,0.0006087948726248664,0.0006142977373515036,0.0006316155763441556
66,0.0006209335448159778,0.0006357427248891334,0.0006199624510406888
67,0.0006173728676399184,0.0006224711099601851,0.0006295115398310297
68,0.000620124300003237,0.0006148642087204221,0.0006215809406661703
69,0.0006347716311138446,0.0006332340659696372,0.0006138931149451332
70,0.0006346097821512964,0.0006125173987634739,0.0006239277506231185
71,0.0006210144692972518,0.0006270838053928074,0.0006401126468779335
72,0.0006291069174246593,0.0006164017738646295,0.0006105752112128962
73,0.0006372802900333409,0.0006134075680574888,0.0006227948078852814
74,0.0006160780759395332,0.0006392224775839186,0.0006241705240669407
75,0.0006388987796588224,0.0006422166833910595,0.0006233612792542
76,0.0006348525555951186,0.0006159971514582592,0.0006332340659696372
77,0.000632020198750526,0.0006159971514582592,0.0011612663062829766
78,0.011795147768102806,0.08039855307027483,0.09693231476386237
79,0.1065442009516719,0.26078213511151394,0.1401173404978474
