,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0050162058263365965,1.0127149823096095,0.005016200660507666,0.005015951441722389,0.005016440598067605
ipw,0.005541359052352357,1.1187374539558315,0.005532712249193958,0.004932954971937423,0.006138121059039801
dr,0.005730381025615669,1.156898843447555,0.0057224056153097795,0.00513317404741554,0.006326988073085332
snipw,0.005752702015476515,1.161405197778826,0.005743725430222451,0.005121093894334921,0.006372224043592215
sndr,0.005757619091472688,1.1623978995743416,0.005749339702473373,0.005137634521144061,0.006376975660320566
ipw-t,0.00523676679184662,1.0572437361163092,0.0052266818843764926,0.004750446964498667,0.0057107285894424835
dr-t,0.0053897197458332114,1.08812320028771,0.005387322241324846,0.005215903676061764,0.005567277554236208
switch-dr-t,0.005576766506481385,1.1258858167868868,0.00556811788081066,0.005188858832320984,0.005909904902488029
dr-os-t,0.005196797731471507,1.0491744367948586,0.005197630130457453,0.005136737699582258,0.005265812992991652
sg-dr-t,,,,,
sg-ipw-t,,,,,
