,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0050361187238293055,0.982811262317863,0.00503611944531425,0.005034047621303367,0.0050382066359442295
ipw,0.004578881949181926,0.8935803532959948,0.004578149515729153,0.0034529273715142392,0.0057799001653607894
dr,0.004579968213645324,0.8937923405439189,0.0045792053749568,0.003469176276854205,0.005761345980771791
snipw,0.004590953563633633,0.895936159282331,0.004590219199217285,0.0034620305561827392,0.005795138104914586
sndr,0.004578765633375291,0.89355765397316,0.004578000781661727,0.003465044126163776,0.005763254938188976
ipw-t,0.004578881949181926,0.8935803532959948,0.004578149515729153,0.0034529273715142392,0.0057799001653607894
dr-t,0.00490195680906931,0.9566292265019968,0.004901732954032649,0.004575405000927408,0.005249462527927171
switch-dr-t,0.0050361187238293055,0.982811262317863,0.00503611944531425,0.005034047621303367,0.0050382066359442295
dr-os-t,0.005032206626829441,0.9820478067280346,0.005032200799770875,0.0050224277670268035,0.005042565251470761
sg-dr-t,,,,,
sg-ipw-t,,,,,
