,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.0034705500269789015,1.0003503789697636,0.003470533539972226,0.0034675875857137642,0.0034736227560084433
ipw,0.004773245377555705,1.3758389261744965,0.004769909926822365,0.0037836701163551324,0.005879241257721051
dr,0.004729339800949256,1.363183594928521,0.004726268947064639,0.0037212620916320183,0.005801666604873557
snipw,0.004703183252079151,1.3556442385235283,0.004699896759392028,0.003728133065672498,0.0057929452251218785
sndr,0.004710863171294466,1.3578578963119985,0.00470783714968193,0.0037175975594864927,0.005767421686252055
ipw-t,0.004773245377555705,1.3758389261744965,0.004769909926822365,0.0037836701163551324,0.005879241257721051
dr-t,0.004257293635710371,1.2271211389439864,0.004255368169404984,0.0036269214183029565,0.00492734437682558
switch-dr-t,0.004729339800949256,1.363183594928521,0.004726268947064639,0.0037212620916320183,0.005801666604873557
dr-os-t,0.004022650805036073,1.1594877543902709,0.0040212946834338095,0.003579889526586284,0.004493460319144528
sg-dr-t,,,,,
sg-ipw-t,,,,,
