,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,0.9969451032514184,0.6689471683770429,0.6699678841527469,0.670844334542384,0.6690405611200235,0.4180919802356518,0.9560729508640836,0.6699678841527469,0.9527589925624084,,,all_random,linear_ucb_3.0
1,0.9866500853212502,1.4595210946408208,1.4761824092582478,1.4835408226127793,1.4842387732927402,0.912200684150513,1.292607787781873,1.4761824092582478,1.052803102069493,,,all_random,egreedy_0.1
2,1.0058546878423198,1.0034207525655645,1.029939771774143,1.0333218306439615,1.030657486624398,0.6271379703534778,1.0088653233337972,1.0058546878423198,1.0058922620762225,,,all_random,egreedy_0.05
3,0.9988638358503332,0.6993538578487267,0.7009508722964896,0.7019160990410153,0.6998594007068676,0.4370961611554542,0.9616247154061036,0.7009508722964896,0.9772759399406352,,,all_random,logistic_ucb_0.0
4,0.9994142649333868,0.5777270999619916,0.5692045074054622,0.5736298544161038,0.5722555586941154,0.3610794374762447,0.7305331664784345,0.5692045074054622,0.8107257747895606,,,all_random,linear_epsilon_greedy_0.02
5,0.9968900810242995,0.5169137210186241,0.514784970824048,0.5151405036213067,0.5164387809938729,0.32307107563664,0.6955743871491425,0.514784970824048,0.7854404712873473,,,all_random,linear_ucb_0.0
6,1.0020546878040677,0.8209806157354618,0.8012866330156436,0.8090478304740818,0.8042047556110092,0.5131128848346636,0.9769586809555147,1.0020546878040677,1.0017414771101705,,,all_random,linear_epsilon_greedy_0.05
7,0.9681135628948428,0.7601672367920943,0.7923658060523167,0.7860646752999944,0.7863784173496178,0.4751045229950589,0.9461450932895276,0.9681135628948428,0.96783938542707,,,all_random,egreedy_0.02
8,1.0221278623653691,0.9730140630938808,0.97933980249014,0.9834783870633358,0.9788796363553006,0.6081337894336754,1.016779354880966,1.0221278623653691,1.0220611103218824,,,all_random,logistic_egreedy_0.1
9,1.024813980277479,1.4072337210186243,1.403739809952878,1.4054500124305718,1.4032595107342534,1.2442580615735463,1.3301328840585405,1.403739809952878,1.3292124564465977,1.403739809952878,1.4072337210186243,all_random,bts-obp
10,1.000714215728424,1.337894336754086,1.3416762162549594,1.3439051914085005,1.3432080808959408,0.8361839604713036,1.0433344657942407,1.000714215728424,1.0012461377261248,,,all_random,linear_ts
11,1.0319533530339382,1.1250475104522994,1.1122342883977945,1.1187814339700577,1.1117871548533151,0.7031546940326872,1.0419884699544202,1.0319533530339382,1.0320785963028365,,,all_random,logistic_egreedy_0.05
12,0.9991591286176128,0.790573926263778,0.806355883439238,0.8005733656532988,0.8039172444957863,0.4941087039148613,0.975058722970316,0.9991591286176128,0.9988583435237308,,,all_random,egreedy_1.0
13,1.0106638229615883,0.912200684150513,0.9292948327514692,0.9322781550863348,0.9275039071751072,0.5701254275940707,1.0004926991853238,1.0106638229615883,1.0105368822592324,,,all_random,logistic_ucb_1.0
14,1.0027366034883962,1.0338274420372482,1.037559949947524,1.038472193361114,1.0377164033148758,0.6461421512732801,1.0070895217957878,1.0027366034883962,1.0027909300819366,,,all_random,bts
15,1.0056362961572038,1.337894336754086,1.3277952089710152,1.335219714689304,1.327151172059499,0.8361839604713036,1.045906160258931,1.0056362961572038,1.0061388841647143,,,all_random,logistic_ucb_3.0
16,1.059887184664826,1.5507411630558725,1.5405631241258164,1.540372145094302,1.537349088431979,1.5507411630558725,1.1199716770974495,1.5405631241258164,1.1248433927000951,,,all_random,logistic_ts
17,1.0121272590508528,0.6385404789053593,0.6371644211186709,0.6385741191187062,0.637144666960114,0.3990877993158495,0.7777754853432393,0.6371644211186709,0.8476698739928786,,,all_random,linear_epsilon_greedy_0.1
18,0.9989409437815636,0.6993538578487267,0.7198482738453076,0.7162514736292832,0.7131049054477137,0.4370961611554542,0.9640543600395312,0.7198482738453076,0.9787168372644434,,,all_random,linear_ucb_1.0
