,dm,ipw,dr,snipw,sndr,ipw-t,dr-t,switch-dr-t,dr-os-t,sg-dr-t,sg-ipw-t,exp_name,policy_name
0,0.0033701999234909,0.0022613940209256,0.0022648445782511,0.0022678074425316,0.0022617097376227,0.0014133712630785,0.0032320305053359,0.0022648445782511,0.0032208275795396,,,all_random,linear_ucb_3.0
1,0.0033353973365406,0.0049339505911104,0.0049902746164411,0.0050151499320865,0.0050175093732638,0.003083719119444,0.0043696956364784,0.0049902746164411,0.003559029401392,,,all_random,egreedy_0.1
2,0.0034003190155138,0.0033920910313884,0.0034817392940824,0.0034931724356938,0.0034841655485728,0.0021200568946177,0.0034104965503349,0.0034003190155138,0.0034004460362292,,,all_random,egreedy_0.05
3,0.0033766862510098,0.0023641846582404,0.0023695834088357,0.0023728463839884,0.0023658936595648,0.0014776154114002,0.0032507983957381,0.0023695834088357,0.0033037077841856,,,all_random,logistic_ucb_0.0
4,0.0033785469914333,0.0019530221089812,0.001924211254012,0.0019391712594407,0.0019345254155301,0.0012206388181132,0.002469587155545,0.001924211254012,0.0027406804399327,,,all_random,linear_epsilon_greedy_0.02
5,0.0033700139193619,0.0017474408343516,0.0017402445366622,0.0017414464249129,0.0017458352867343,0.0010921505214697,0.0023514080551746,0.0017402445366622,0.0026552027865989,,,all_random,linear_ucb_0.0
6,0.0033874730124627,0.0027753472074996,0.0027087711655098,0.0027350081037277,0.0027186359579799,0.0017345920046872,0.0033026352815936,0.0033874730124627,0.0033864141952287,,,all_random,linear_epsilon_greedy_0.05
7,0.0032727341204222,0.00256976593287,0.0026786140683424,0.00265731292517,0.0026583735386664,0.0016061037080437,0.0031984691139122,0.0032727341204222,0.0032718072560664,,,all_random,egreedy_0.02
8,0.0034553309227429,0.0032893003940736,0.0033106847274333,0.0033246753246753,0.003309129123351,0.002055812746296,0.0034372501483292,0.0034553309227429,0.0034551052656519,,,all_random,logistic_egreedy_0.1
9,0.0034644114170974,0.0047571917083932,0.0047453804474039,0.0047511618332001,0.0047437567828866,0.0042062480774938,0.0044965502407973,0.0047453804474039,0.0044934387103257,0.0047453804474039,0.0047571917083932,all_random,bts-obp
10,0.0033829415103047,0.0045227880418512,0.0045355727879349,0.0045431078988125,0.0045407512978438,0.002826742526157,0.0035270204200085,0.0033829415103047,0.0033847396870249,,,all_random,linear_ts
11,0.0034885462600683,0.0038032535806476,0.0037599381364501,0.0037820709393846,0.0037584265893926,0.0023770334879047,0.0035224702446161,0.0034885462600683,0.003488969648331,,,all_random,logistic_egreedy_0.05
12,0.0033776844962075,0.0026725565701848,0.0027259079038658,0.0027063599458728,0.0027176640188677,0.0016703478563655,0.0032962124221648,0.0033776844962075,0.003376667684051,,,all_random,egreedy_1.0
13,0.0034165764270384,0.003083719119444,0.0031415063517792,0.0031515915537346,0.0031354520793617,0.0019273244496525,0.003382192667631,0.0034165764270384,0.003416147300556,,,all_random,logistic_ucb_1.0
14,0.003389778246903,0.0034948816687032,0.0035074995127877,0.0035105833763551,0.0035080284076335,0.0021843010429395,0.0034044934051386,0.003389778246903,0.0033899618994239,,,all_random,bts
15,0.0033995807365072,0.0045227880418512,0.0044886476668487,0.0045137464095199,0.0044864704826258,0.002826742526157,0.0035357141027999,0.0033995807365072,0.003401279748879,,,all_random,logistic_ucb_3.0
16,0.0035829773344757,0.0052423225030548,0.0052079153667827,0.005207269756994,0.0051970502320685,0.0052423225030548,0.0037860945885141,0.0052079153667827,0.0038025635550578,,,all_random,logistic_ts
17,0.0034215236123749,0.0021586033836108,0.0021539515829928,0.0021587171052631,0.0021538848035247,0.0013491271147567,0.0026292910940111,0.0021539515829928,0.0028655709679091,,,all_random,linear_epsilon_greedy_0.1
18,0.0033769469164598,0.0023641846582404,0.0024334665866017,0.0024213075060532,0.0024106704470916,0.0014776154114002,0.0032590118752275,0.0024334665866017,0.003308578776615,,,all_random,linear_ucb_1.0
