,estimated_policy_value,relative_estimated_policy_value,mean,95.0% CI (lower),95.0% CI (upper)
dm,0.005152626560262918,1.0055480602518434,0.005152626408219909,0.005150129061790171,0.005155132873898965
ipw,0.003978372841092493,0.7763894872899628,0.0039791814641383545,0.002927481901935986,0.005104327418760178
dr,0.004055722368384616,0.7914844424978212,0.004056439151860604,0.0030267768668075672,0.005156461108486196
snipw,0.0040362500951945796,0.7876843793055965,0.004037070482065343,0.0029700708247658233,0.005178585027796819
sndr,0.004039764637630161,0.7883702511201826,0.004040491851063539,0.002995837401474958,0.005156532754328612
ipw-t,0.003978372841092493,0.7763894872899628,0.0039791814641383545,0.002927481901935986,0.005104327418760178
dr-t,0.0048300076802987105,0.9425881726771307,0.004830218391643644,0.004527322451501297,0.005153685298115845
switch-dr-t,0.004055722368384616,0.7914844424978212,0.004056439151860604,0.0030267768668075672,0.005156461108486196
dr-os-t,0.005065293423966874,0.9885047785835293,0.005065350352777289,0.004983324704249956,0.0051529776502057725
sg-dr-t,,,,,
sg-ipw-t,,,,,
