,0,1,2
0,0.0030444928678504644,0.0029076121152712556,0.002881119066384957
1,0.0029495594426745615,0.002903196607123539,0.002870080296015666
2,0.0032034511611682553,0.002965013721191569,0.003093063457475345
3,0.28777191251112155,0.09217373258358005,0.017458919216070682
4,0.2380422519974655,0.002923066393788263,0.0028965733449019646
5,0.0028987810989758228,0.0030157920648903077,0.0028722880500895243
6,0.0029583904589699944,0.003026830835259599,0.0029363129182314123
7,0.0030334540974811734,0.0029716369834131436,0.0031195565063616435
8,0.09396863664562677,0.28901929356285144,0.1624156361974527
9,0.0030135843108164495,0.0029628059671177108,0.003070985916736763
10,0.0029628059671177108,0.0029583904589699944,0.0029937145241517257
11,0.0029363129182314123,0.0030246230811857406,0.002867872541941808
12,0.0029716369834131436,0.002759692592322756,0.0029892990160040093
13,0.002859041525646375,0.002848002755277084,0.00288995008268039
14,0.015920114626591514,0.24588860997595754,0.2714212858401277
15,0.0028303407226862184,0.002953974950822278,0.0029892990160040093
16,0.0029782602456347182,0.0028744958041633825,0.0029605982130438526
17,0.0028744958041633825,0.0030776091789583375,0.0029407284263791287
18,0.003890062678138157,0.04275094988619028,0.06914244208509125
19,0.0028215097063907855,0.002881119066384957,0.003029038589333457
20,0.0030025455404471585,0.003135010784878651,0.0029296896560098377
21,0.002931897410083696,0.0029142353774928302,0.0028744958041633825
22,0.003026830835259599,0.002848002755277084,0.00282813296861236
23,0.0028303407226862184,0.0029385206723052705,0.0029186508856405466
24,0.0029804679997085764,0.00297605249156086,0.0028877423286065317
25,0.0028546260174986586,0.002859041525646375,0.002848002755277084
26,0.0030974789656230614,0.0029517671967484197,0.002870080296015666
27,0.04393872157792599,0.048597082673766806,0.04198265146848762
28,0.002912027623418972,0.0028943655908281064,0.002984883507856293
29,0.0029583904589699944,0.0030974789656230614,0.0029583904589699944
30,0.0029826757537824346,0.002903196607123539,0.0030533238841458973
31,0.003029038589333457,0.002909819869345114,0.0030356618515550316
32,0.0028722880500895243,0.0028215097063907855,0.0028965733449019646
33,0.2366535746850087,0.19926746719829386,0.3550929574852798
